22,9,141,-16
23,9,141,-16
24,9,141,-16
25,9,141,-16
26,9,141,-16
27,9,141,-16
28,9,141,-16
29,9,141,-16
30,9,141,-16
31,9,141,-16
32,9,141,-16
33,9,141,-16
34,9,141,-16
35,9,141,-16
124,9,102,14
125,9,102,14
126,9,102,14
127,9,102,14
128,9,102,14
129,9,102,14
130,9,102,14
131,9,102,14
132,9,102,14
133,9,102,14
134,9,102,14
135,9,102,14
136,9,102,14
137,9,102,14
138,9,102,14
139,9,102,14
140,9,102,14
141,9,102,14
142,9,102,14
143,9,102,14
144,9,102,14
145,9,102,14
146,9,102,14
147,9,102,14
148,9,102,14
149,9,102,14
150,9,102,14
151,9,102,14
152,9,102,14
153,9,102,14
154,9,102,14
155,9,102,14
156,9,102,14
157,9,102,14
158,9,102,14
159,9,102,14
160,9,102,14
161,9,102,14
162,9,102,14
163,9,102,14
164,9,102,14
165,9,102,14
166,9,102,14
167,9,102,14
168,9,102,14
169,9,102,14
170,9,102,14
171,9,102,14
172,9,102,14
216,9,18,21
217,9,18,21
218,9,18,21
219,9,18,21
220,9,18,21
221,9,18,21
222,9,18,21
223,9,18,21
224,9,18,21
225,9,18,21
226,9,18,21
227,9,18,21
228,9,18,21
229,9,18,21
230,9,18,21
231,9,18,21
232,9,18,21
233,9,18,21
234,9,18,21
235,9,18,21
236,9,18,21
237,9,18,21
238,9,18,21
239,9,18,21
240,9,18,21
241,9,18,21
242,9,18,21
243,9,18,21
244,9,18,21
245,9,18,21
246,9,18,21
247,9,18,21
248,9,18,21
249,9,18,21
250,9,18,21
251,9,18,21
252,9,18,21
253,9,18,21
254,9,18,21
255,9,18,21
256,9,18,21
257,9,18,21
258,9,18,21
259,9,18,21
260,9,18,21
261,9,18,21
262,9,18,21
263,9,18,21
264,9,18,21
265,9,18,21
266,9,18,21
267,9,18,21
268,9,18,21
269,9,18,21
270,9,18,21
271,9,18,21
272,9,18,21
273,9,18,21
274,9,18,21
275,9,18,21
276,9,18,21
277,9,18,21
278,9,18,21
279,9,18,21
280,9,18,21
281,9,18,21
282,9,18,21
283,9,18,21
284,9,18,21
285,9,18,21
286,9,18,21
416,9,-92,-1
417,9,-92,-1
418,9,-92,-1
419,9,-92,-1
420,9,-92,-1
421,9,-92,-1
422,9,-92,-1
423,9,-92,-1
424,9,-92,-1
425,9,-92,-1
426,9,-92,-1
427,9,-92,-1
428,9,-92,-1
429,9,-92,-1
430,9,-92,-1
431,9,-92,-1
432,9,-92,-1
433,9,-92,-1
434,9,-92,-1
435,9,-92,-1
436,9,-92,-1
437,9,-92,-1
438,9,-92,-1
439,9,-92,-1
440,9,-92,-1
441,9,-92,-1
442,9,-92,-1
443,9,-92,-1
444,9,-92,-1
445,9,-92,-1
446,9,-92,-1
447,9,-92,-1
448,9,-92,-1
449,9,-92,-1
450,9,-92,-1
451,9,-92,-1
452,9,-92,-1
453,9,-92,-1
454,9,-92,-1
455,9,-92,-1
456,9,-92,-1
457,9,-92,-1
458,9,-92,-1
459,9,-92,-1
460,9,-92,-1
461,9,-92,-1
462,9,-92,-1
463,9,-92,-1
464,9,-92,-1
465,9,-92,-1
466,9,-92,-1
467,9,-92,-1
468,9,-92,-1
469,9,-92,-1
470,9,-92,-1
471,9,-92,-1
472,9,-92,-1
473,9,-92,-1
474,9,-92,-1
475,9,-92,-1
476,9,-92,-1
477,9,-92,-1
478,9,-92,-1
479,9,-92,-1
480,9,-92,-1
586,5,31,-17
587,5,31,-17
588,5,31,-17
589,5,31,-17
590,5,31,-17
591,5,31,-17
592,5,31,-17
593,5,31,-17
594,5,31,-17
595,5,31,-17
596,5,31,-17
597,5,31,-17
598,5,31,-17
599,5,31,-17
600,5,31,-17
601,5,31,-17
602,5,31,-17
603,5,31,-17
604,5,31,-17
605,5,31,-17
606,5,31,-17
607,5,31,-17
608,5,31,-17
609,5,31,-17
610,5,31,-17
611,5,31,-17
612,5,31,-17
613,5,31,-17
614,5,31,-17
615,5,31,-17
616,5,31,-17
617,5,31,-17
618,5,31,-17
619,5,31,-17
620,5,31,-17
621,5,31,-17
622,5,31,-17
623,5,31,-17
700,9,72,-4
701,9,72,-4
702,9,72,-4
703,9,72,-4
704,9,72,-4
705,9,72,-4
706,9,72,-4
707,9,72,-4
708,9,72,-4
709,9,72,-4
710,9,72,-4
711,9,72,-4
712,9,72,-4
713,9,72,-4
714,9,72,-4
715,9,72,-4
716,9,72,-4
717,9,72,-4
718,9,72,-4
719,9,72,-4
720,9,72,-4
721,9,72,-4
722,9,72,-4
723,9,72,-4
724,9,72,-4
725,9,72,-4
726,9,72,-4
727,9,72,-4
728,9,72,-4
729,9,72,-4
730,9,72,-4
731,9,72,-4
732,9,72,-4
733,9,72,-4
734,9,72,-4
735,9,72,-4
736,9,72,-4
737,9,72,-4
738,9,72,-4
739,9,72,-4
740,9,72,-4
741,9,72,-4
742,9,72,-4
743,9,72,-4
744,9,72,-4
745,9,72,-4
746,9,72,-4
747,9,72,-4
748,9,72,-4
749,9,72,-4
750,9,72,-4
751,9,72,-4
752,9,72,-4
753,9,72,-4
754,9,72,-4
755,9,72,-4
756,9,72,-4
757,9,72,-4
758,9,72,-4
759,9,72,-4
760,9,72,-4
761,9,72,-4
762,9,72,-4
763,9,72,-4
764,9,72,-4
765,9,72,-4
766,9,72,-4
767,9,72,-4
840,9,33,-25
841,9,33,-25
842,9,33,-25
843,9,33,-25
844,9,33,-25
845,9,33,-25
846,9,33,-25
847,9,33,-25
848,9,33,-25
849,9,33,-25
850,9,33,-25
851,9,33,-25
852,9,33,-25
853,9,33,-25
854,9,33,-25
855,9,33,-25
856,9,33,-25
857,9,33,-25
858,9,33,-25
859,9,33,-25
860,9,33,-25
861,9,33,-25
862,9,33,-25
863,9,33,-25
864,9,33,-25
865,9,33,-25
866,9,33,-25
867,9,33,-25
868,9,33,-25
869,9,33,-25
870,9,33,-25
871,9,33,-25
872,9,33,-25
873,9,33,-25
874,9,33,-25
875,9,33,-25
876,9,33,-25
877,9,33,-25
878,9,33,-25
879,9,33,-25
880,9,33,-25
881,9,33,-25
882,9,33,-25
883,9,33,-25
884,9,33,-25
885,9,33,-25
886,9,33,-25
887,9,33,-25
888,9,33,-25
889,9,33,-25
890,9,33,-25
891,9,33,-25
892,9,33,-25
893,9,33,-25
894,9,33,-25
895,9,33,-25
896,9,33,-25
897,9,33,-25
898,9,33,-25
899,9,33,-25
900,9,33,-25
901,9,33,-25
902,9,33,-25
903,9,33,-25
935,9,-69,-18
936,9,-69,-18
937,9,-69,-18
938,9,-69,-18
939,9,-69,-18
940,9,-69,-18
941,9,-69,-18
942,9,-69,-18
943,9,-69,-18
944,9,-69,-18
945,9,-69,-18
946,9,-69,-18
947,9,-69,-18
948,9,-69,-18
949,9,-69,-18
950,9,-69,-18
951,9,-69,-18
952,9,-69,-18
953,9,-69,-18
954,9,-69,-18
955,9,-69,-18
956,9,-69,-18
957,9,-69,-18
958,9,-69,-18
959,9,-69,-18
960,9,-69,-18
961,9,-69,-18
962,9,-69,-18
963,9,-69,-18
964,9,-69,-18
965,9,-69,-18
966,9,-69,-18
967,9,-69,-18
968,9,-69,-18
969,9,-69,-18
970,9,-69,-18
971,9,-69,-18
972,9,-69,-18
973,9,-69,-18
974,9,-69,-18
975,9,-69,-18
976,9,-69,-18
977,9,-69,-18
978,9,-69,-18
979,9,-69,-18
980,9,-69,-18
981,9,-69,-18
982,9,-69,-18
983,9,-69,-18
984,9,-69,-18
985,9,-69,-18
986,9,-69,-18
987,9,-69,-18
988,9,-69,-18
989,9,-69,-18
990,9,-69,-18
991,9,-69,-18
992,9,-69,-18
993,9,-69,-18
994,9,-69,-18
995,9,-69,-18
1186,9,-67,35
1187,9,-67,35
1188,9,-67,35
1189,9,-67,35
1190,9,-67,35
1191,9,-67,35
1192,9,-67,35
1193,9,-67,35
1194,9,-67,35
1195,9,-67,35
1196,9,-67,35
1197,9,-67,35
1198,9,-67,35
1199,9,-67,35
1200,9,-67,35
1201,9,-67,35
1202,9,-67,35
1203,9,-67,35
1204,9,-67,35
1205,9,-67,35
1206,9,-67,35
1207,9,-67,35
1208,9,-67,35
1209,9,-67,35
1210,9,-67,35
1211,9,-67,35
1212,9,-67,35
1213,9,-67,35
1214,9,-67,35
1215,9,-67,35
1216,9,-67,35
1217,9,-67,35
1218,9,-67,35
1219,9,-67,35
1220,9,-67,35
1221,9,-67,35
1222,9,-67,35
1223,9,-67,35
1224,9,-67,35
1225,9,-67,35
1226,9,-67,35
1227,9,-67,35
