173,5,-58,-24
174,5,-58,-24
175,5,-58,-24
176,5,-58,-24
177,5,-58,-24
178,5,-58,-24
179,5,-58,-24
180,5,-58,-24
181,5,-58,-24
182,5,-58,-24
183,5,-58,-24
184,5,-58,-24
185,5,-58,-24
186,5,-58,-24
187,5,-58,-24
188,5,-58,-24
189,5,-58,-24
190,5,-58,-24
191,5,-58,-24
192,5,-58,-24
193,5,-58,-24
194,5,-58,-24
195,5,-58,-24
196,5,-58,-24
197,5,-58,-24
198,5,-58,-24
199,5,-58,-24
200,5,-58,-24
201,5,-58,-24
257,5,-112,-32
258,5,-112,-32
259,5,-112,-32
260,5,-112,-32
261,5,-112,-32
262,5,-112,-32
263,5,-112,-32
264,5,-112,-32
265,5,-112,-32
266,5,-112,-32
267,5,-112,-32
268,5,-112,-32
269,5,-112,-32
270,5,-112,-32
271,5,-112,-32
272,5,-112,-32
273,5,-112,-32
274,5,-112,-32
275,5,-112,-32
276,5,-112,-32
277,5,-112,-32
278,5,-112,-32
279,5,-112,-32
280,5,-112,-32
281,5,-112,-32
282,5,-112,-32
283,5,-112,-32
284,5,-112,-32
285,5,-112,-32
286,5,-112,-32
287,5,-112,-32
288,5,-112,-32
289,5,-112,-32
290,5,-112,-32
291,5,-112,-32
292,5,-112,-32
293,5,-112,-32
294,5,-112,-32
295,5,-112,-32
296,5,-112,-32
297,5,-112,-32
298,5,-112,-32
299,5,-112,-32
300,5,-112,-32
301,5,-112,-32
302,5,-112,-32
303,5,-112,-32
304,5,-112,-32
305,5,-112,-32
306,5,-112,-32
307,5,-112,-32
308,5,-112,-32
309,5,-112,-32
310,5,-112,-32
311,5,-112,-32
312,5,-112,-32
313,5,-112,-32
314,5,-112,-32
315,5,-112,-32
421,9,28,-6
422,9,28,-6
423,9,28,-6
424,9,28,-6
425,9,28,-6
426,9,28,-6
427,9,28,-6
428,9,28,-6
429,9,28,-6
430,9,28,-6
431,9,28,-6
432,9,28,-6
433,9,28,-6
434,9,28,-6
435,9,28,-6
436,9,28,-6
437,9,28,-6
438,9,28,-6
439,9,28,-6
440,9,28,-6
441,9,28,-6
442,9,28,-6
443,9,28,-6
444,9,28,-6
445,9,28,-6
