49,9,-170,-15
50,9,-170,-15
51,9,-170,-15
52,9,-170,-15
53,9,-170,-15
54,9,-170,-15
55,9,-170,-15
56,9,-170,-15
57,9,-170,-15
58,9,-170,-15
59,9,-170,-15
60,9,-170,-15
61,9,-170,-15
62,9,-170,-15
63,9,-170,-15
64,9,-170,-15
65,9,-170,-15
66,9,-170,-15
67,9,-170,-15
68,9,-170,-15
69,9,-170,-15
70,9,-170,-15
71,9,-170,-15
72,9,-170,-15
73,9,-170,-15
74,9,-170,-15
75,9,-170,-15
76,9,-170,-15
77,9,-170,-15
78,9,-170,-15
79,9,-170,-15
80,9,-170,-15
81,9,-170,-15
82,9,-170,-15
83,9,-170,-15
84,9,-170,-15
85,9,-170,-15
86,9,-170,-15
87,9,-170,-15
88,9,-170,-15
89,9,-170,-15
90,9,-170,-15
102,5,-70,-29
103,5,-70,-29
104,5,-70,-29
105,5,-70,-29
106,5,-70,-29
107,5,-70,-29
108,5,-70,-29
109,5,-70,-29
110,5,-70,-29
111,5,-70,-29
112,5,-70,-29
113,5,-70,-29
114,5,-70,-29
115,5,-70,-29
116,5,-70,-29
117,5,-70,-29
118,5,-70,-29
119,5,-70,-29
120,5,-70,-29
121,5,-70,-29
122,5,-70,-29
123,5,-70,-29
124,5,-70,-29
125,5,-70,-29
126,5,-70,-29
127,5,-70,-29
128,5,-70,-29
129,5,-70,-29
130,5,-70,-29
131,5,-70,-29
137,9,52,8
138,9,52,8
139,9,52,8
140,9,52,8
141,9,52,8
142,9,52,8
143,9,52,8
144,9,52,8
145,9,52,8
146,9,52,8
147,9,52,8
148,9,52,8
149,9,52,8
150,9,52,8
151,9,52,8
152,9,52,8
153,9,52,8
154,9,52,8
155,9,52,8
156,9,52,8
157,9,52,8
158,9,52,8
159,9,52,8
160,9,52,8
161,9,52,8
162,9,52,8
163,9,52,8
164,9,52,8
165,9,52,8
166,9,52,8
167,9,52,8
168,9,52,8
169,9,52,8
170,9,52,8
171,9,52,8
172,9,52,8
173,9,52,8
174,9,52,8
175,9,52,8
176,9,52,8
177,9,52,8
178,9,52,8
179,9,52,8
180,9,52,8
200,9,97,-23
201,9,97,-23
202,9,97,-23
203,9,97,-23
204,9,97,-23
205,9,97,-23
206,9,97,-23
207,9,97,-23
208,9,97,-23
209,9,97,-23
210,9,97,-23
211,9,97,-23
212,9,97,-23
213,9,97,-23
214,9,97,-23
215,9,97,-23
216,9,97,-23
217,9,97,-23
218,9,97,-23
219,9,97,-23
220,9,97,-23
221,9,97,-23
222,9,97,-23
223,9,97,-23
224,9,97,-23
225,9,97,-23
226,9,97,-23
227,9,97,-23
228,9,97,-23
229,9,97,-23
230,9,97,-23
231,9,97,-23
232,9,97,-23
233,9,97,-23
234,9,97,-23
235,9,97,-23
236,9,97,-23
237,9,97,-23
238,9,97,-23
239,9,97,-23
240,9,97,-23
241,9,97,-23
242,9,97,-23
243,9,97,-23
244,9,97,-23
245,9,97,-23
246,9,97,-23
247,9,97,-23
248,9,97,-23
249,9,97,-23
250,9,97,-23
251,9,97,-23
252,9,97,-23
253,9,97,-23
254,9,97,-23
255,9,97,-23
256,9,97,-23
257,9,97,-23
258,9,97,-23
261,9,43,-22
262,9,43,-22
263,9,43,-22
264,9,43,-22
265,9,43,-22
266,9,43,-22
267,9,43,-22
268,9,43,-22
269,9,43,-22
270,9,43,-22
271,9,43,-22
