24,9,36,23
25,9,36,23
26,9,36,23
27,9,36,23
28,9,36,23
29,9,36,23
30,9,36,23
31,9,36,23
32,9,36,23
33,9,36,23
34,9,36,23
35,9,36,23
36,9,36,23
37,9,36,23
38,9,36,23
39,9,36,23
40,9,36,23
41,9,36,23
42,9,36,23
43,9,36,23
44,9,36,23
45,9,36,23
46,9,36,23
47,9,36,23
48,9,36,23
49,9,36,23
50,9,36,23
51,9,36,23
52,9,36,23
53,9,36,23
54,9,36,23
55,9,36,23
56,9,36,23
57,9,36,23
58,9,36,23
59,9,36,23
60,9,36,23
61,9,36,23
62,9,36,23
63,9,36,23
64,9,36,23
65,9,36,23
66,9,36,23
67,9,36,23
68,9,36,23
69,9,36,23
70,9,36,23
71,9,36,23
72,9,36,23
73,9,36,23
74,9,36,23
75,9,36,23
76,9,36,23
77,9,36,23
78,9,36,23
79,9,36,23
80,9,36,23
81,9,36,23
82,9,36,23
83,9,36,23
84,9,36,23
85,9,36,23
86,9,36,23
87,9,36,23
88,9,36,23
89,9,36,23
90,9,36,23
91,9,36,23
92,9,36,23
93,9,36,23
298,5,146,11
299,5,146,11
300,5,146,11
301,5,146,11
302,5,146,11
303,5,146,11
304,5,146,11
305,5,146,11
306,5,146,11
307,5,146,11
308,5,146,11
309,5,146,11
310,5,146,11
311,5,146,11
312,5,146,11
313,5,146,11
314,5,146,11
315,5,146,11
316,5,146,11
317,5,146,11
318,5,146,11
319,5,146,11
320,5,146,11
321,5,146,11
322,5,146,11
323,5,146,11
324,5,146,11
325,5,146,11
326,5,146,11
327,5,146,11
328,5,146,11
329,5,146,11
330,5,146,11
331,5,146,11
332,5,146,11
333,5,146,11
334,5,146,11
335,5,146,11
336,5,146,11
337,5,146,11
338,5,146,11
339,5,146,11
340,5,146,11
341,5,146,11
342,5,146,11
343,5,146,11
344,5,146,11
345,5,146,11
346,5,146,11
347,5,146,11
348,5,146,11
349,5,146,11
350,5,146,11
351,5,146,11
352,5,146,11
353,5,146,11
354,5,146,11
355,5,146,11
356,5,146,11
357,5,146,11
358,5,146,11
359,5,146,11
360,5,146,11
361,5,146,11
362,5,146,11
363,5,146,11
364,5,146,11
365,5,146,11
366,5,146,11
367,5,146,11
368,5,146,11
578,9,-91,-38
579,9,-91,-38
580,9,-91,-38
581,9,-91,-38
582,9,-91,-38
583,9,-91,-38
584,9,-91,-38
585,9,-91,-38
586,9,-91,-38
587,9,-91,-38
