33,9,23,-25
34,9,23,-25
35,9,23,-25
36,9,23,-25
37,9,23,-25
38,9,23,-25
39,9,23,-25
40,9,23,-25
41,9,23,-25
42,9,23,-25
43,9,23,-25
44,9,23,-25
45,9,23,-25
46,9,23,-25
47,9,23,-25
48,9,23,-25
49,9,23,-25
50,9,23,-25
51,9,23,-25
52,9,23,-25
53,9,23,-25
54,9,23,-25
55,9,23,-25
56,9,23,-25
57,9,23,-25
58,9,23,-25
59,9,23,-25
60,9,23,-25
61,9,23,-25
62,9,23,-25
63,9,23,-25
64,9,23,-25
65,9,23,-25
66,9,23,-25
67,9,23,-25
68,9,23,-25
69,9,23,-25
70,9,23,-25
71,9,23,-25
72,9,23,-25
73,9,23,-25
74,9,23,-25
75,9,23,-25
76,9,23,-25
101,9,93,9
102,9,93,9
103,9,93,9
104,9,93,9
105,9,93,9
106,9,93,9
107,9,93,9
108,9,93,9
109,9,93,9
110,9,93,9
111,9,93,9
112,9,93,9
113,9,93,9
114,9,93,9
115,9,93,9
116,9,93,9
117,9,93,9
118,9,93,9
119,9,93,9
120,9,93,9
121,9,93,9
122,9,93,9
123,9,93,9
124,9,93,9
125,9,93,9
126,9,93,9
127,9,93,9
128,9,93,9
129,9,93,9
130,9,93,9
131,9,93,9
132,9,93,9
133,9,93,9
134,9,93,9
135,9,93,9
136,9,93,9
137,9,93,9
138,9,93,9
139,9,93,9
140,9,93,9
141,9,93,9
142,9,93,9
143,9,93,9
144,9,93,9
145,9,93,9
146,9,93,9
147,9,93,9
148,9,93,9
149,9,93,9
150,9,93,9
151,9,93,9
152,9,93,9
153,9,93,9
154,9,93,9
155,9,93,9
157,9,74,-4
158,9,74,-4
159,9,74,-4
160,9,74,-4
161,9,74,-4
162,9,74,-4
163,9,74,-4
164,9,74,-4
165,9,74,-4
166,9,74,-4
167,9,74,-4
168,9,74,-4
169,9,74,-4
170,9,74,-4
171,9,74,-4
172,9,74,-4
173,9,74,-4
174,9,74,-4
175,9,74,-4
176,9,74,-4
177,9,74,-4
178,9,74,-4
179,9,74,-4
180,9,74,-4
181,9,74,-4
182,9,74,-4
183,9,74,-4
184,9,74,-4
185,9,74,-4
186,9,74,-4
187,9,74,-4
188,9,74,-4
189,9,74,-4
190,9,74,-4
191,9,74,-4
192,9,74,-4
193,9,74,-4
194,9,74,-4
195,9,74,-4
196,9,74,-4
197,9,74,-4
198,9,74,-4
199,9,74,-4
200,9,74,-4
201,9,74,-4
202,9,74,-4
203,9,74,-4
204,9,74,-4
205,9,74,-4
206,9,74,-4
207,9,74,-4
208,9,74,-4
209,9,74,-4
210,9,74,-4
211,9,74,-4
212,9,74,-4
213,9,74,-4
214,9,74,-4
215,9,74,-4
216,9,74,-4
217,9,74,-4
218,9,74,-4
219,9,74,-4
220,9,74,-4
221,9,74,-4
222,9,74,-4
223,9,74,-4
224,9,74,-4
225,9,74,-4
226,9,74,-4
227,9,74,-4
228,9,74,-4
378,5,145,10
379,5,145,10
380,5,145,10
381,5,145,10
382,5,145,10
383,5,145,10
384,5,145,10
385,5,145,10
386,5,145,10
387,5,145,10
388,5,145,10
389,5,145,10
390,5,145,10
391,5,145,10
392,5,145,10
393,5,145,10
394,5,145,10
395,5,145,10
396,5,145,10
397,5,145,10
398,5,145,10
399,5,145,10
400,5,145,10
401,5,145,10
402,5,145,10
403,5,145,10
404,5,145,10
405,5,145,10
406,5,145,10
407,5,145,10
408,5,145,10
409,5,145,10
410,5,145,10
411,5,145,10
412,5,145,10
413,5,145,10
414,5,145,10
415,5,145,10
416,5,145,10
417,5,145,10
418,5,145,10
419,5,145,10
420,5,145,10
421,5,145,10
422,5,145,10
423,5,145,10
424,5,145,10
425,5,145,10
426,5,145,10
427,5,145,10
428,5,145,10
429,5,145,10
430,5,145,10
431,5,145,10
432,5,145,10
433,5,145,10
434,5,145,10
435,5,145,10
436,5,145,10
437,5,145,10
438,5,145,10
439,5,145,10
440,5,145,10
441,5,145,10
442,5,145,10
443,5,145,10
444,5,145,10
445,5,145,10
446,5,145,10
447,5,145,10
448,5,145,10
449,5,145,10
450,5,145,10
451,5,145,10
452,5,145,10
453,5,145,10
454,5,145,10
455,5,145,10
456,5,145,10
457,5,145,10
458,5,145,10
459,5,145,10
460,5,145,10
461,5,145,10
462,5,145,10
463,5,145,10
464,5,145,10
465,5,145,10
466,5,145,10
467,5,145,10
468,5,145,10
469,5,145,10
470,5,145,10
471,5,145,10
472,5,145,10
473,5,145,10
474,5,145,10
475,5,145,10
476,5,145,10
477,5,145,10
478,5,145,10
479,5,145,10
480,5,145,10
481,5,145,10
482,5,145,10
534,9,-32,-51
535,9,-32,-51
536,9,-32,-51
537,9,-32,-51
538,9,-32,-51
539,9,-32,-51
540,9,-32,-51
541,9,-32,-51
542,9,-32,-51
543,9,-32,-51
544,9,-32,-51
545,9,-32,-51
546,9,-32,-51
547,9,-32,-51
548,9,-32,-51
549,9,-32,-51
550,9,-32,-51
551,9,-32,-51
552,9,-32,-51
553,9,-32,-51
554,9,-32,-51
555,9,-32,-51
556,9,-32,-51
557,9,-32,-51
558,9,-32,-51
559,9,-32,-51
560,9,-32,-51
561,9,-32,-51
562,9,-32,-51
563,9,-32,-51
564,9,-32,-51
565,9,-32,-51
566,9,-32,-51
567,9,-32,-51
568,9,-32,-51
569,9,-32,-51
570,9,-32,-51
571,9,-32,-51
572,9,-32,-51
573,9,-32,-51
574,9,-32,-51
575,9,-32,-51
576,9,-32,-51
