18,9,-141,-31
19,9,-141,-31
20,9,-141,-31
21,9,-141,-31
22,9,-141,-31
23,9,-141,-31
24,9,-141,-31
25,9,-141,-31
26,9,-141,-31
27,9,-141,-31
28,9,-141,-31
29,9,-141,-31
30,9,-141,-31
31,9,-141,-31
32,9,-141,-31
33,9,-141,-31
34,9,-141,-31
35,9,-141,-31
36,9,-141,-31
37,9,-141,-31
38,9,-141,-31
39,9,-141,-31
40,9,-141,-31
41,9,-141,-31
42,9,-141,-31
43,9,-141,-31
44,9,-141,-31
45,9,-141,-31
46,9,-141,-31
47,9,-141,-31
206,9,126,-12
207,9,126,-12
208,9,126,-12
209,9,126,-12
210,9,126,-12
211,9,126,-12
212,9,126,-12
213,9,126,-12
214,9,126,-12
215,9,126,-12
216,9,126,-12
217,9,126,-12
218,9,126,-12
219,9,126,-12
220,9,126,-12
221,9,126,-12
222,9,126,-12
223,9,126,-12
224,9,126,-12
225,9,126,-12
226,9,126,-12
227,9,126,-12
228,9,126,-12
229,9,126,-12
230,9,126,-12
231,9,126,-12
232,9,126,-12
233,9,126,-12
234,9,126,-12
235,9,126,-12
236,9,126,-12
237,9,126,-12
238,9,126,-12
239,9,126,-12
240,9,126,-12
241,9,126,-12
242,9,126,-12
243,9,126,-12
244,9,126,-12
245,9,126,-12
246,9,126,-12
247,9,126,-12
248,9,126,-12
249,9,126,-12
250,9,126,-12
251,9,126,-12
252,9,126,-12
253,9,126,-12
254,9,126,-12
255,9,126,-12
256,9,126,-12
257,9,126,-12
258,9,126,-12
259,9,126,-12
260,9,126,-12
261,9,126,-12
262,9,126,-12
263,9,126,-12
264,9,126,-12
265,9,126,-12
266,9,126,-12
267,9,126,-12
268,9,126,-12
269,9,126,-12
270,9,126,-12
271,9,126,-12
272,9,126,-12
273,9,126,-12
274,9,126,-12
275,9,126,-12
276,9,126,-12
277,9,126,-12
278,9,126,-12
279,9,126,-12
280,9,126,-12
281,9,126,-12
282,9,126,-12
283,9,126,-12
284,9,126,-12
285,9,126,-12
286,9,126,-12
287,9,126,-12
288,9,126,-12
289,9,126,-12
311,9,-140,-45
312,9,-140,-45
313,9,-140,-45
314,9,-140,-45
315,9,-140,-45
316,9,-140,-45
317,9,-140,-45
318,9,-140,-45
319,9,-140,-45
320,9,-140,-45
321,9,-140,-45
322,9,-140,-45
323,9,-140,-45
324,9,-140,-45
325,9,-140,-45
326,9,-140,-45
327,9,-140,-45
328,9,-140,-45
329,9,-140,-45
330,9,-140,-45
331,9,-140,-45
332,9,-140,-45
333,9,-140,-45
334,9,-140,-45
335,9,-140,-45
336,9,-140,-45
337,9,-140,-45
338,9,-140,-45
339,9,-140,-45
