3,9,157,-14
4,9,157,-14
5,9,157,-14
6,9,157,-14
7,9,157,-14
8,9,157,-14
9,9,157,-14
10,9,157,-14
11,9,157,-14
12,9,157,-14
13,9,157,-14
14,9,157,-14
15,9,157,-14
16,9,157,-14
17,9,157,-14
18,9,157,-14
19,9,157,-14
20,9,157,-14
21,9,157,-14
22,9,157,-14
23,9,157,-14
24,9,157,-14
25,9,157,-14
26,9,157,-14
27,9,157,-14
28,9,157,-14
29,9,157,-14
30,9,157,-14
31,9,157,-14
32,9,157,-14
33,9,157,-14
34,9,157,-14
35,9,157,-14
36,9,157,-14
37,9,157,-14
38,9,157,-14
39,9,157,-14
40,9,157,-14
41,9,157,-14
42,9,157,-14
43,9,157,-14
44,9,157,-14
44,9,32,38
45,9,157,-14
45,9,32,38
46,9,157,-14
46,9,32,38
47,9,157,-14
47,9,32,38
48,9,157,-14
48,9,32,38
49,9,157,-14
49,9,32,38
50,9,157,-14
50,9,32,38
51,9,157,-14
51,9,32,38
52,9,157,-14
52,9,32,38
53,9,157,-14
53,9,32,38
54,9,157,-14
54,9,32,38
55,9,157,-14
55,9,32,38
56,9,157,-14
56,9,32,38
57,9,157,-14
57,9,32,38
58,9,157,-14
58,9,32,38
59,9,157,-14
59,9,32,38
60,9,157,-14
60,9,32,38
61,9,157,-14
61,9,32,38
62,9,157,-14
62,9,32,38
63,9,157,-14
63,9,32,38
64,9,157,-14
64,9,32,38
65,9,157,-14
65,9,32,38
66,9,157,-14
66,9,32,38
67,9,32,38
68,9,32,38
69,9,32,38
70,9,32,38
71,9,32,38
72,9,32,38
73,9,32,38
74,9,32,38
75,9,32,38
76,9,32,38
77,9,32,38
78,9,32,38
79,9,32,38
80,9,32,38
81,9,32,38
82,9,32,38
83,9,32,38
84,9,32,38
85,9,32,38
86,9,32,38
87,9,32,38
88,9,32,38
89,9,32,38
90,9,32,38
91,9,32,38
92,9,32,38
185,9,158,3
186,9,158,3
187,9,158,3
188,9,158,3
189,9,158,3
190,9,158,3
191,9,158,3
192,9,158,3
193,9,158,3
194,9,158,3
195,9,158,3
196,9,158,3
197,9,158,3
198,9,158,3
199,9,158,3
200,9,158,3
201,9,158,3
202,9,158,3
203,9,158,3
204,9,158,3
205,9,158,3
206,9,158,3
207,9,158,3
208,9,158,3
209,9,158,3
210,9,158,3
211,9,158,3
212,9,158,3
213,9,158,3
214,9,158,3
215,9,158,3
216,9,158,3
217,9,158,3
218,9,158,3
219,9,158,3
220,9,158,3
221,9,158,3
222,9,158,3
223,9,158,3
224,9,158,3
225,9,158,3
226,9,158,3
227,9,158,3
228,9,158,3
229,9,158,3
230,9,158,3
231,9,158,3
232,9,158,3
233,9,158,3
234,9,158,3
235,9,158,3
236,9,158,3
237,9,158,3
238,9,158,3
239,9,158,3
240,9,158,3
241,9,158,3
242,9,158,3
243,9,158,3
244,9,158,3
245,9,158,3
246,9,158,3
247,9,158,3
248,9,158,3
249,9,158,3
250,9,158,3
256,5,-31,10
257,5,-31,10
258,5,-31,10
259,5,-31,10
260,5,-31,10
261,5,-31,10
262,5,-31,10
263,5,-31,10
264,5,-31,10
265,5,-31,10
266,5,-31,10
267,5,-31,10
268,5,-31,10
269,5,-31,10
270,5,-31,10
271,5,-31,10
272,5,-31,10
273,5,-31,10
274,5,-31,10
275,5,-31,10
276,5,-31,10
277,5,-31,10
278,5,-31,10
279,5,-31,10
280,5,-31,10
281,5,-31,10
282,5,-31,10
283,5,-31,10
284,5,-31,10
285,5,-31,10
286,5,-31,10
290,9,121,23
291,9,121,23
292,9,121,23
293,9,121,23
294,9,121,23
295,9,121,23
296,9,121,23
297,9,121,23
298,9,121,23
299,9,121,23
300,9,121,23
301,9,121,23
302,9,121,23
303,9,121,23
304,9,121,23
305,9,121,23
306,9,121,23
307,9,121,23
308,9,121,23
309,9,121,23
310,9,121,23
311,9,121,23
312,9,121,23
474,9,27,11
475,9,27,11
476,9,27,11
477,9,27,11
478,9,27,11
479,9,27,11
480,9,27,11
481,9,27,11
482,9,27,11
483,9,27,11
484,9,27,11
485,9,27,11
486,9,27,11
487,9,27,11
488,9,27,11
489,9,27,11
490,9,27,11
491,9,27,11
492,9,27,11
493,9,27,11
494,9,27,11
495,9,27,11
496,9,27,11
497,9,27,11
498,9,27,11
499,9,27,11
500,9,27,11
501,9,27,11
502,9,27,11
503,9,27,11
504,9,27,11
505,9,27,11
506,9,27,11
507,9,27,11
508,9,27,11
509,9,27,11
510,9,27,11
511,9,27,11
512,9,27,11
513,9,27,11
514,9,27,11
515,9,27,11
516,9,27,11
