3,-1,-31,22
4,-1,-31,22
5,-1,-31,22
6,-1,-31,22
7,-1,-31,22
8,-1,-31,22
9,-1,-31,22
10,-1,-31,22
11,-1,-31,22
12,-1,-31,22
13,-1,-31,22
14,-1,-31,22
15,-1,-31,22
16,-1,-31,22
17,-1,-31,22
18,-1,-31,22
19,-1,-31,22
20,-1,-31,22
21,-1,-31,22
22,-1,-31,22
23,-1,-31,22
24,-1,-31,22
25,-1,-31,22
26,-1,-31,22
27,-1,-31,22
28,-1,-31,22
29,-1,-31,22
30,-1,-31,22
31,-1,-31,22
32,-1,-31,22
33,-1,-31,22
34,-1,-31,22
35,-1,-31,22
36,-1,-31,22
37,-1,-31,22
38,-1,-31,22
39,-1,-31,22
67,-1,1,-16
68,-1,1,-16
68,-1,-4,14
69,-1,1,-16
69,-1,-4,14
70,-1,1,-16
70,-1,-4,14
71,-1,1,-16
71,-1,-4,14
72,-1,1,-16
72,-1,-4,14
73,-1,1,-16
73,-1,-4,14
74,-1,1,-16
74,-1,-4,14
75,-1,1,-16
75,-1,-4,14
76,-1,1,-16
76,-1,-4,14
77,-1,1,-16
77,-1,-4,14
78,-1,1,-16
78,-1,-4,14
79,-1,1,-16
79,-1,-4,14
80,-1,1,-16
80,-1,-4,14
81,-1,1,-16
81,-1,-4,14
82,-1,1,-16
82,-1,-4,14
83,-1,1,-16
83,-1,-4,14
84,-1,1,-16
84,-1,-4,14
85,-1,1,-16
85,-1,-4,14
86,-1,1,-16
86,-1,-4,14
87,-1,1,-16
87,-1,-4,14
88,-1,1,-16
88,-1,-4,14
89,-1,1,-16
89,-1,-4,14
90,-1,1,-16
90,-1,-4,14
91,-1,1,-16
91,-1,-4,14
92,-1,1,-16
92,-1,-4,14
93,-1,1,-16
93,-1,-4,14
94,-1,1,-16
94,-1,-4,14
95,-1,1,-16
95,-1,-4,14
96,-1,1,-16
96,-1,-4,14
97,-1,1,-16
97,-1,-4,14
98,-1,1,-16
98,-1,-4,14
99,-1,1,-16
99,-1,-4,14
100,-1,1,-16
100,-1,-4,14
101,-1,1,-16
101,-1,-4,14
102,-1,1,-16
102,-1,-4,14
103,-1,1,-16
103,-1,-4,14
104,-1,1,-16
104,-1,-4,14
105,-1,-4,14
106,-1,-4,14
107,-1,-4,14
108,-1,-4,14
109,-1,-4,14
110,-1,-4,14
111,-1,-4,14
112,-1,-4,14
113,-1,-4,14
114,-1,-4,14
115,-1,-4,14
116,-1,-4,14
