4,-1,-3,-4
5,-1,-3,-4
6,-1,-3,-4
7,-1,-3,-4
8,-1,-3,-4
9,-1,-3,-4
10,-1,-3,-4
11,-1,-3,-4
11,-1,10,-43
12,-1,-3,-4
12,-1,10,-43
13,-1,-3,-4
13,-1,10,-43
14,-1,-3,-4
14,-1,10,-43
15,-1,-3,-4
15,-1,10,-43
16,-1,-3,-4
16,-1,10,-43
17,-1,-3,-4
17,-1,10,-43
18,-1,-3,-4
18,-1,10,-43
19,-1,-3,-4
19,-1,10,-43
20,-1,-3,-4
20,-1,10,-43
21,-1,-3,-4
21,-1,10,-43
22,-1,-3,-4
22,-1,10,-43
23,-1,-3,-4
23,-1,10,-43
24,-1,-3,-4
24,-1,10,-43
25,-1,-3,-4
25,-1,10,-43
26,-1,-3,-4
26,-1,10,-43
27,-1,-3,-4
27,-1,10,-43
28,-1,-3,-4
28,-1,10,-43
29,-1,-3,-4
29,-1,10,-43
30,-1,-3,-4
30,-1,10,-43
31,-1,-3,-4
31,-1,10,-43
32,-1,-3,-4
32,-1,10,-43
33,-1,-3,-4
33,-1,10,-43
34,-1,-3,-4
34,-1,10,-43
35,-1,-3,-4
35,-1,10,-43
36,-1,-3,-4
36,-1,10,-43
37,-1,-3,-4
37,-1,10,-43
38,-1,-3,-4
38,-1,10,-43
39,-1,-3,-4
39,-1,10,-43
40,-1,-3,-4
40,-1,10,-43
41,-1,-3,-4
41,-1,10,-43
42,-1,-3,-4
42,-1,10,-43
43,-1,-3,-4
43,-1,10,-43
44,-1,-3,-4
44,-1,10,-43
45,-1,-3,-4
45,-1,10,-43
46,-1,-3,-4
46,-1,10,-43
47,-1,-3,-4
47,-1,10,-43
48,-1,-3,-4
48,-1,10,-43
49,-1,-3,-4
49,-1,10,-43
50,-1,-3,-4
50,-1,10,-43
51,-1,-3,-4
51,-1,10,-43
52,-1,-3,-4
52,-1,10,-43
53,-1,-3,-4
53,-1,10,-43
54,-1,-3,-4
54,-1,10,-43
55,-1,-3,-4
55,-1,10,-43
56,-1,-3,-4
57,-1,-3,-4
58,-1,-3,-4
59,-1,-3,-4
60,-1,-3,-4
61,-1,-3,-4
62,-1,-3,-4
63,-1,-3,-4
64,-1,-3,-4
65,-1,-3,-4
66,-1,-3,-4
67,-1,-3,-4
68,-1,-3,-4
69,-1,-3,-4
70,-1,-3,-4
71,-1,-3,-4
71,-1,-33,-2
72,-1,-3,-4
72,-1,-33,-2
73,-1,-3,-4
73,-1,-33,-2
74,-1,-3,-4
74,-1,-33,-2
75,-1,-3,-4
84,-1,80,-35
85,-1,80,-35
85,-1,114,-13
86,-1,80,-35
86,-1,114,-13
87,-1,80,-35
87,-1,114,-13
88,-1,80,-35
88,-1,114,-13
89,-1,80,-35
89,-1,114,-13
90,-1,80,-35
90,-1,114,-13
91,-1,80,-35
91,-1,114,-13
92,-1,80,-35
92,-1,114,-13
93,-1,80,-35
93,-1,114,-13
94,-1,80,-35
94,-1,114,-13
95,-1,80,-35
95,-1,114,-13
96,-1,80,-35
96,-1,114,-13
97,-1,80,-35
97,-1,114,-13
98,-1,80,-35
98,-1,114,-13
99,-1,80,-35
99,-1,114,-13
100,-1,80,-35
100,-1,114,-13
101,-1,80,-35
101,-1,114,-13
102,-1,80,-35
102,-1,114,-13
103,-1,80,-35
103,-1,114,-13
104,-1,80,-35
104,-1,114,-13
105,-1,80,-35
105,-1,114,-13
106,-1,80,-35
106,-1,114,-13
107,-1,80,-35
107,-1,114,-13
108,-1,80,-35
108,-1,114,-13
109,-1,80,-35
109,-1,114,-13
110,-1,80,-35
110,-1,114,-13
111,-1,80,-35
111,-1,114,-13
112,-1,80,-35
112,-1,114,-13
113,-1,80,-35
113,-1,114,-13
114,-1,80,-35
114,-1,114,-13
115,-1,80,-35
115,-1,114,-13
116,-1,80,-35
116,-1,114,-13
117,-1,80,-35
118,-1,80,-35
119,-1,80,-35
120,-1,80,-35
121,-1,80,-35
122,-1,80,-35
123,-1,80,-35
124,-1,80,-35
125,-1,80,-35
126,-1,80,-35
132,-1,-100,-13
133,-1,-100,-13
134,-1,-100,-13
135,-1,-100,-13
152,-1,-24,-1
153,-1,-24,-1
154,-1,-24,-1
155,-1,-24,-1
156,-1,-24,-1
157,-1,-24,-1
158,-1,-24,-1
159,-1,-24,-1
160,-1,-24,-1
161,-1,-24,-1
162,-1,-24,-1
163,-1,-24,-1
164,-1,-24,-1
165,-1,-24,-1
166,-1,-24,-1
167,-1,-24,-1
168,-1,-24,-1
169,-1,-24,-1
170,-1,-24,-1
171,-1,-24,-1
172,-1,-24,-1
173,-1,-24,-1
174,-1,-24,-1
175,-1,-24,-1
176,-1,-24,-1
177,-1,-24,-1
246,-1,-28,3
247,-1,-28,3
248,-1,-28,3
249,-1,-28,3
250,-1,-28,3
251,-1,-28,3
252,-1,-28,3
253,-1,-28,3
254,-1,-28,3
255,-1,-28,3
256,-1,-28,3
257,-1,-28,3
258,-1,-28,3
259,-1,-28,3
260,-1,-28,3
261,-1,-28,3
262,-1,-28,3
263,-1,-28,3
264,-1,-28,3
265,-1,-28,3
266,-1,-28,3
267,-1,-28,3
268,-1,-28,3
269,-1,-28,3
270,-1,-28,3
271,-1,-28,3
272,-1,-28,3
273,-1,-28,3
274,-1,-28,3
275,-1,-28,3
276,-1,-28,3
277,-1,-28,3
278,-1,-28,3
279,-1,-28,3
280,-1,-28,3
281,-1,-28,3
282,-1,-28,3
283,-1,-28,3
284,-1,-28,3
285,-1,-28,3
286,-1,-28,3
287,-1,-28,3
288,-1,-28,3
289,-1,-28,3
290,-1,-28,3
291,-1,-28,3
292,-1,-28,3
293,-1,-28,3
294,-1,-28,3
295,-1,-28,3
296,-1,-28,3
297,-1,-28,3
298,-1,-28,3
306,-1,-109,-21
307,-1,-109,-21
308,-1,-109,-21
309,-1,-109,-21
310,-1,-109,-21
311,-1,-109,-21
312,-1,-109,-21
313,-1,-109,-21
314,-1,-109,-21
315,-1,-109,-21
316,-1,-109,-21
317,-1,-109,-21
318,-1,-109,-21
319,-1,-109,-21
320,-1,-109,-21
321,-1,-109,-21
322,-1,-109,-21
323,-1,-109,-21
324,-1,-109,-21
325,-1,-109,-21
326,-1,-109,-21
327,-1,-109,-21
328,-1,-109,-21
329,-1,-109,-21
330,-1,-109,-21
331,-1,-109,-21
332,-1,-109,-21
333,-1,-109,-21
334,-1,-109,-21
335,-1,-109,-21
336,-1,-109,-21
337,-1,-109,-21
338,-1,-109,-21
339,-1,-109,-21
340,-1,-109,-21
341,-1,-109,-21
342,-1,-109,-21
343,-1,-109,-21
344,-1,-109,-21
345,-1,-109,-21
346,-1,-109,-21
347,-1,-109,-21
348,-1,-109,-21
349,-1,-109,-21
350,-1,-109,-21
351,-1,-109,-21
352,-1,-109,-21
353,-1,-109,-21
354,-1,-109,-21
355,-1,-109,-21
356,-1,-109,-21
357,-1,-109,-21
358,-1,-109,-21
359,-1,-109,-21
360,-1,-109,-21
361,-1,-109,-21
362,-1,-109,-21
363,-1,-109,-21
364,-1,-109,-21
365,-1,-109,-21
366,-1,-109,-21
367,-1,-109,-21
368,-1,-109,-21
369,-1,-109,-21
370,-1,-109,-21
371,-1,-109,-21
372,-1,-109,-21
373,-1,-109,-21
374,-1,-109,-21
375,-1,-109,-21
376,-1,-109,-21
377,-1,-109,-21
378,-1,-109,-21
379,-1,-109,-21
380,-1,-109,-21
381,-1,-109,-21
382,-1,-109,-21
383,-1,-109,-21
384,-1,-109,-21
385,-1,-109,-21
386,-1,-109,-21
387,-1,-109,-21
388,-1,-109,-21
389,-1,-109,-21
390,-1,-109,-21
391,-1,-109,-21
392,-1,-109,-21
393,-1,-109,-21
394,-1,-109,-21
395,-1,-109,-21
396,-1,-109,-21
397,-1,-109,-21
398,-1,-109,-21
399,-1,-109,-21
400,-1,-109,-21
401,-1,-109,-21
402,-1,-109,-21
403,-1,-109,-21
404,-1,-109,-21
405,-1,-109,-21
450,-1,-28,1
451,-1,-28,1
452,-1,-28,1
453,-1,-28,1
454,-1,-28,1
455,-1,-28,1
456,-1,-28,1
457,-1,-28,1
458,-1,-28,1
459,-1,-28,1
460,-1,-28,1
461,-1,-28,1
462,-1,-28,1
463,-1,-28,1
464,-1,-28,1
465,-1,-28,1
466,-1,-28,1
467,-1,-28,1
468,-1,-28,1
469,-1,-28,1
470,-1,-28,1
471,-1,-28,1
472,-1,-28,1
473,-1,-28,1
474,-1,-28,1
475,-1,-28,1
476,-1,-28,1
477,-1,-28,1
478,-1,-28,1
479,-1,-28,1
480,-1,-28,1
481,-1,-28,1
482,-1,-28,1
483,-1,-28,1
484,-1,-28,1
485,-1,-28,1
486,-1,-28,1
487,-1,-28,1
488,-1,-28,1
489,-1,-28,1
490,-1,-28,1
491,-1,-28,1
492,-1,-28,1
493,-1,-28,1
494,-1,-28,1
495,-1,-28,1
496,-1,-28,1
497,-1,-28,1
498,-1,-28,1
499,-1,-28,1
500,-1,-28,1
501,-1,-28,1
505,-1,-95,-14
506,-1,-95,-14
507,-1,-95,-14
508,-1,-95,-14
509,-1,-95,-14
510,-1,-95,-14
511,-1,-95,-14
512,-1,-95,-14
513,-1,-95,-14
514,-1,-95,-14
515,-1,-95,-14
516,-1,-95,-14
517,-1,-95,-14
518,-1,-95,-14
519,-1,-95,-14
520,-1,-95,-14
521,-1,-95,-14
522,-1,-95,-14
523,-1,-95,-14
524,-1,-95,-14
525,-1,-95,-14
526,-1,-95,-14
527,-1,-95,-14
528,-1,-95,-14
529,-1,-95,-14
530,-1,-95,-14
531,-1,-95,-14
532,-1,-95,-14
533,-1,-95,-14
534,-1,-95,-14
535,-1,-95,-14
536,-1,-95,-14
537,-1,-95,-14
538,-1,-95,-14
539,-1,-95,-14
540,-1,-95,-14
541,-1,-95,-14
542,-1,-95,-14
543,-1,-95,-14
544,-1,-95,-14
545,-1,-95,-14
546,-1,-95,-14
555,-1,-26,2
556,-1,-26,2
557,-1,-26,2
558,-1,-26,2
559,-1,-26,2
560,-1,-26,2
561,-1,-26,2
562,-1,-26,2
563,-1,-26,2
564,-1,-26,2
565,-1,-26,2
566,-1,-26,2
567,-1,-26,2
568,-1,-26,2
569,-1,-26,2
