24,-1,174,16
25,-1,174,16
26,-1,174,16
27,-1,174,16
28,-1,174,16
29,-1,174,16
30,-1,174,16
31,-1,174,16
32,-1,174,16
33,-1,174,16
34,-1,174,16
35,-1,174,16
36,-1,174,16
37,-1,174,16
38,-1,174,16
39,-1,174,16
40,-1,174,16
41,-1,174,16
42,-1,174,16
43,-1,174,16
43,-1,90,-27
44,-1,174,16
44,-1,90,-27
45,-1,174,16
45,-1,90,-27
46,-1,174,16
46,-1,90,-27
47,-1,174,16
47,-1,90,-27
48,-1,174,16
48,-1,90,-27
49,-1,174,16
49,-1,90,-27
50,-1,174,16
50,-1,90,-27
51,-1,174,16
51,-1,90,-27
52,-1,174,16
52,-1,90,-27
53,-1,174,16
53,-1,90,-27
54,-1,174,16
54,-1,90,-27
55,-1,174,16
55,-1,90,-27
56,-1,174,16
56,-1,90,-27
57,-1,174,16
57,-1,90,-27
58,-1,174,16
58,-1,90,-27
59,-1,174,16
59,-1,90,-27
60,-1,174,16
60,-1,90,-27
61,-1,174,16
61,-1,90,-27
62,-1,174,16
63,-1,174,16
64,-1,174,16
65,-1,174,16
66,-1,174,16
67,-1,174,16
68,-1,174,16
69,-1,174,16
70,-1,174,16
71,-1,174,16
72,-1,174,16
73,-1,174,16
74,-1,174,16
75,-1,174,16
76,-1,174,16
77,-1,174,16
78,-1,174,16
79,-1,174,16
80,-1,174,16
81,-1,174,16
82,-1,174,16
83,-1,174,16
84,-1,174,16
85,-1,174,16
86,-1,174,16
87,-1,174,16
88,-1,174,16
89,-1,174,16
90,-1,174,16
91,-1,174,16
92,-1,174,16
94,-1,-113,26
95,-1,-113,26
96,-1,-113,26
97,-1,-113,26
97,-1,-57,1
98,-1,-113,26
98,-1,-57,1
99,-1,-113,26
99,-1,-57,1
100,-1,-113,26
100,-1,-57,1
101,-1,-113,26
101,-1,-57,1
102,-1,-113,26
102,-1,-57,1
103,-1,-113,26
103,-1,-57,1
104,-1,-113,26
104,-1,-57,1
105,-1,-113,26
105,-1,-57,1
106,-1,-113,26
106,-1,-57,1
107,-1,-113,26
107,-1,-57,1
108,-1,-113,26
108,-1,-57,1
109,-1,-113,26
109,-1,-57,1
110,-1,-113,26
110,-1,-57,1
111,-1,-113,26
111,-1,-57,1
112,-1,-113,26
112,-1,-57,1
113,-1,-113,26
113,-1,-57,1
114,-1,-113,26
114,-1,-57,1
115,-1,-113,26
115,-1,-57,1
116,-1,-113,26
116,-1,-57,1
117,-1,-113,26
117,-1,-57,1
118,-1,-113,26
118,-1,-57,1
119,-1,-113,26
119,-1,-57,1
120,-1,-113,26
120,-1,-57,1
121,-1,-113,26
121,-1,-57,1
122,-1,-113,26
122,-1,-57,1
123,-1,-113,26
123,-1,-57,1
124,-1,-113,26
124,-1,-57,1
125,-1,-113,26
125,-1,-57,1
126,-1,-113,26
126,-1,-57,1
127,-1,-113,26
127,-1,-57,1
128,-1,-113,26
128,-1,-57,1
129,-1,-113,26
129,-1,-57,1
130,-1,-113,26
130,-1,-57,1
131,-1,-113,26
132,-1,-113,26
133,-1,-113,26
134,-1,-113,26
135,-1,-113,26
136,-1,-113,26
137,-1,-113,26
138,-1,-113,26
139,-1,-113,26
140,-1,-113,26
141,-1,-113,26
142,-1,-113,26
143,-1,-113,26
144,-1,-113,26
145,-1,-113,26
146,-1,-113,26
147,-1,-113,26
148,-1,-113,26
149,-1,-113,26
150,-1,-113,26
151,-1,-113,26
152,-1,-113,26
153,-1,-113,26
153,-1,-58,6
154,-1,-113,26
154,-1,-58,6
155,-1,-113,26
155,-1,-58,6
156,-1,-113,26
156,-1,-58,6
157,-1,-113,26
157,-1,-58,6
158,-1,-113,26
158,-1,-58,6
159,-1,-113,26
159,-1,-58,6
160,-1,-113,26
160,-1,-58,6
161,-1,-113,26
161,-1,-58,6
162,-1,-113,26
162,-1,-58,6
163,-1,-113,26
163,-1,-58,6
164,-1,-113,26
164,-1,-58,6
165,-1,-113,26
165,-1,-58,6
166,-1,-113,26
166,-1,-58,6
167,-1,-113,26
167,-1,-58,6
168,-1,-113,26
168,-1,-58,6
169,-1,-113,26
170,-1,-113,26
171,-1,-113,26
172,-1,-113,26
173,-1,-113,26
174,-1,-113,26
175,-1,-113,26
176,-1,-113,26
177,-1,-113,26
178,-1,-113,26
179,-1,-113,26
180,-1,-113,26
181,-1,-113,26
182,-1,-113,26
183,-1,-113,26
184,-1,-113,26
185,-1,-113,26
186,-1,-113,26
187,-1,-113,26
188,-1,-113,26
189,-1,-113,26
190,-1,-113,26
191,-1,-113,26
192,-1,-113,26
193,-1,-113,26
194,-1,-113,26
195,-1,-113,26
196,-1,-113,26
197,-1,-113,26
198,-1,-113,26
199,-1,-113,26
200,-1,-113,26
201,-1,-113,26
202,-1,-113,26
203,-1,-113,26
204,-1,-113,26
205,-1,-113,26
206,-1,-113,26
207,-1,-113,26
208,-1,-113,26
209,-1,-113,26
210,-1,-113,26
211,-1,-113,26
212,-1,-113,26
213,-1,-113,26
214,-1,-113,26
215,-1,-113,26
216,-1,-113,26
217,-1,-113,26
218,-1,-113,26
218,-1,-60,-1
219,-1,-113,26
219,-1,-60,-1
220,-1,-113,26
220,-1,-60,-1
221,-1,-113,26
221,-1,-60,-1
222,-1,-113,26
222,-1,-60,-1
223,-1,-113,26
223,-1,-60,-1
224,-1,-113,26
224,-1,-60,-1
225,-1,-113,26
225,-1,-60,-1
226,-1,-113,26
226,-1,-60,-1
227,-1,-113,26
227,-1,-60,-1
228,-1,-113,26
228,-1,-60,-1
229,-1,-113,26
229,-1,-60,-1
230,-1,-113,26
230,-1,-60,-1
231,-1,-113,26
231,-1,-60,-1
232,-1,-113,26
232,-1,-60,-1
233,-1,-113,26
233,-1,-60,-1
234,-1,-113,26
234,-1,-60,-1
235,-1,-113,26
235,-1,-60,-1
236,-1,-113,26
236,-1,-60,-1
237,-1,-113,26
237,-1,-60,-1
