42,-1,-102,-41
43,-1,-102,-41
44,-1,-102,-41
45,-1,-102,-41
46,-1,-102,-41
47,-1,-102,-41
48,-1,-102,-41
49,-1,-102,-41
50,-1,-102,-41
51,-1,-102,-41
52,-1,-102,-41
53,-1,-102,-41
54,-1,-102,-41
55,-1,-102,-41
56,-1,-102,-41
57,-1,-102,-41
58,-1,-102,-41
59,-1,-102,-41
60,-1,-102,-41
61,-1,-102,-41
62,-1,-102,-41
63,-1,-102,-41
64,-1,-102,-41
65,-1,-102,-41
66,-1,-102,-41
67,-1,-102,-41
68,-1,-102,-41
69,-1,-102,-41
70,-1,-102,-41
71,-1,-102,-41
72,-1,-102,-41
73,-1,-102,-41
74,-1,-102,-41
75,-1,-102,-41
76,-1,-102,-41
77,-1,-102,-41
78,-1,-102,-41
79,-1,-102,-41
80,-1,-102,-41
81,-1,-102,-41
82,-1,-102,-41
83,-1,-102,-41
84,-1,-102,-41
85,-1,-102,-41
86,-1,-102,-41
87,-1,-102,-41
88,-1,-102,-41
89,-1,-102,-41
90,-1,-102,-41
91,-1,-102,-41
92,-1,-102,-41
93,-1,-102,-41
94,-1,-102,-41
95,-1,-102,-41
96,-1,-102,-41
97,-1,-102,-41
98,-1,-102,-41
99,-1,-102,-41
100,-1,-102,-41
101,-1,-102,-41
102,-1,-102,-41
103,-1,-102,-41
104,-1,-102,-41
105,-1,-102,-41
106,-1,-102,-41
107,-1,-102,-41
108,-1,-102,-41
109,-1,-102,-41
110,-1,-102,-41
111,-1,-102,-41
112,-1,-102,-41
113,-1,-102,-41
114,-1,-102,-41
115,-1,-102,-41
116,-1,-102,-41
117,-1,-102,-41
118,-1,-102,-41
119,-1,-102,-41
120,-1,-102,-41
121,-1,-102,-41
122,-1,-102,-41
123,-1,-102,-41
124,-1,-102,-41
125,-1,-102,-41
126,-1,-102,-41
127,-1,-102,-41
128,-1,-102,-41
129,-1,-102,-41
130,-1,-102,-41
131,-1,-102,-41
132,-1,-102,-41
133,-1,-102,-41
134,-1,-102,-41
135,-1,-102,-41
136,-1,-102,-41
137,-1,-102,-41
138,-1,-102,-41
139,-1,-102,-41
140,-1,-102,-41
141,-1,-102,-41
142,-1,-102,-41
143,-1,-102,-41
144,-1,-102,-41
145,-1,-102,-41
146,-1,-102,-41
147,-1,-102,-41
196,-1,54,-9
197,-1,54,-9
197,-1,40,32
