35,-1,-109,-12
36,-1,-109,-12
37,-1,-109,-12
38,-1,-109,-12
39,-1,-109,-12
40,-1,-109,-12
41,-1,-109,-12
42,-1,-109,-12
43,-1,-109,-12
44,-1,-109,-12
44,-1,-111,11
45,-1,-109,-12
45,-1,-111,11
46,-1,-109,-12
46,-1,-111,11
47,-1,-109,-12
47,-1,-111,11
48,-1,-109,-12
48,-1,-111,11
49,-1,-109,-12
49,-1,-111,11
50,-1,-109,-12
50,-1,-111,11
51,-1,-109,-12
51,-1,-111,11
52,-1,-109,-12
53,-1,-109,-12
54,-1,-109,-12
55,-1,-109,-12
56,-1,-109,-12
57,-1,-109,-12
58,-1,-109,-12
59,-1,-109,-12
60,-1,-109,-12
61,-1,-109,-12
62,-1,-109,-12
63,-1,-109,-12
64,-1,-109,-12
65,-1,-109,-12
66,-1,-109,-12
67,-1,-109,-12
68,-1,-109,-12
69,-1,-109,-12
70,-1,-109,-12
71,-1,-109,-12
72,-1,-109,-12
73,-1,-109,-12
74,-1,-109,-12
75,-1,-109,-12
76,-1,-109,-12
77,-1,-109,-12
78,-1,-109,-12
79,-1,-109,-12
80,-1,-109,-12
81,-1,-109,-12
82,-1,-109,-12
83,-1,-109,-12
84,-1,-109,-12
85,-1,-109,-12
86,-1,-109,-12
87,-1,-109,-12
88,-1,-109,-12
89,-1,-109,-12
90,-1,-109,-12
91,-1,-109,-12
92,-1,-109,-12
93,-1,-109,-12
94,-1,-109,-12
95,-1,-109,-12
96,-1,-109,-12
97,-1,-109,-12
98,-1,-109,-12
99,-1,-109,-12
100,-1,-109,-12
101,-1,-109,-12
102,-1,-109,-12
103,-1,-109,-12
104,-1,-109,-12
105,-1,-109,-12
106,-1,-109,-12
107,-1,-109,-12
108,-1,-109,-12
109,-1,-109,-12
110,-1,-109,-12
111,-1,-109,-12
112,-1,-109,-12
113,-1,-109,-12
114,-1,-109,-12
138,-1,-110,-38
139,-1,-110,-38
140,-1,-110,-38
141,-1,-110,-38
142,-1,-110,-38
143,-1,-110,-38
144,-1,-110,-38
145,-1,-110,-38
145,-1,-64,-13
146,-1,-110,-38
146,-1,-64,-13
147,-1,-110,-38
147,-1,-64,-13
148,-1,-110,-38
148,-1,-64,-13
149,-1,-110,-38
149,-1,-64,-13
150,-1,-110,-38
150,-1,-64,-13
151,-1,-110,-38
151,-1,-64,-13
152,-1,-110,-38
152,-1,-64,-13
153,-1,-110,-38
153,-1,-64,-13
154,-1,-110,-38
154,-1,-64,-13
155,-1,-110,-38
155,-1,-64,-13
156,-1,-110,-38
156,-1,-64,-13
157,-1,-110,-38
157,-1,-64,-13
158,-1,-110,-38
158,-1,-64,-13
159,-1,-110,-38
159,-1,-64,-13
160,-1,-110,-38
160,-1,-64,-13
161,-1,-110,-38
161,-1,-64,-13
162,-1,-110,-38
162,-1,-64,-13
163,-1,-110,-38
163,-1,-64,-13
164,-1,-110,-38
164,-1,-64,-13
165,-1,-110,-38
165,-1,-64,-13
166,-1,-110,-38
166,-1,-64,-13
167,-1,-110,-38
167,-1,-64,-13
168,-1,-110,-38
168,-1,-64,-13
169,-1,-110,-38
169,-1,-64,-13
170,-1,-110,-38
170,-1,-64,-13
171,-1,-110,-38
171,-1,-64,-13
172,-1,-110,-38
172,-1,-64,-13
173,-1,-110,-38
173,-1,-64,-13
174,-1,-110,-38
174,-1,-64,-13
175,-1,-110,-38
175,-1,-64,-13
176,-1,-110,-38
176,-1,-64,-13
177,-1,-110,-38
177,-1,-64,-13
178,-1,-110,-38
178,-1,-64,-13
179,-1,-110,-38
179,-1,-64,-13
180,-1,-110,-38
180,-1,-64,-13
181,-1,-110,-38
181,-1,-64,-13
182,-1,-110,-38
182,-1,-64,-13
183,-1,-110,-38
183,-1,-64,-13
184,-1,-110,-38
184,-1,-64,-13
185,-1,-110,-38
185,-1,-64,-13
186,-1,-110,-38
186,-1,-64,-13
187,-1,-110,-38
187,-1,-64,-13
188,-1,-110,-38
188,-1,-64,-13
189,-1,-110,-38
189,-1,-64,-13
190,-1,-110,-38
190,-1,-64,-13
191,-1,-110,-38
191,-1,-64,-13
192,-1,-110,-38
192,-1,-64,-13
193,-1,-110,-38
193,-1,-64,-13
194,-1,-110,-38
194,-1,-64,-13
195,-1,-110,-38
195,-1,-64,-13
196,-1,-110,-38
196,-1,-64,-13
197,-1,-110,-38
197,-1,-64,-13
198,-1,-110,-38
198,-1,-64,-13
199,-1,-110,-38
199,-1,-64,-13
200,-1,-110,-38
200,-1,-64,-13
201,-1,-110,-38
201,-1,-64,-13
202,-1,-110,-38
202,-1,-64,-13
203,-1,-110,-38
203,-1,-64,-13
204,-1,-110,-38
204,-1,-64,-13
205,-1,-110,-38
205,-1,-64,-13
206,-1,-110,-38
206,-1,-64,-13
207,-1,-110,-38
207,-1,-64,-13
208,-1,-110,-38
208,-1,-64,-13
209,-1,-110,-38
209,-1,-64,-13
210,-1,-110,-38
