11,-1,-50,-20
12,-1,-50,-20
13,-1,-50,-20
14,-1,-50,-20
15,-1,-50,-20
16,-1,-50,-20
17,-1,-50,-20
18,-1,-50,-20
19,-1,-50,-20
20,-1,-50,-20
21,-1,-50,-20
22,-1,-50,-20
23,-1,-50,-20
24,-1,-50,-20
25,-1,-50,-20
26,-1,-50,-20
27,-1,-50,-20
28,-1,-50,-20
29,-1,-50,-20
30,-1,-50,-20
31,-1,-50,-20
32,-1,-50,-20
33,-1,-50,-20
34,-1,-50,-20
35,-1,-50,-20
36,-1,-50,-20
37,-1,-50,-20
38,-1,-50,-20
39,-1,-50,-20
40,-1,-50,-20
41,-1,-50,-20
42,-1,-50,-20
43,-1,-50,-20
44,-1,-50,-20
45,-1,-50,-20
46,-1,-50,-20
47,-1,-50,-20
48,-1,-50,-20
49,-1,-50,-20
50,-1,-50,-20
51,-1,-50,-20
52,-1,-50,-20
53,-1,-50,-20
54,-1,-50,-20
55,-1,-50,-20
56,-1,-50,-20
57,-1,-50,-20
58,-1,-50,-20
59,-1,-50,-20
60,-1,-50,-20
61,-1,-50,-20
62,-1,-50,-20
63,-1,-50,-20
64,-1,-50,-20
65,-1,-50,-20
66,-1,-50,-20
67,-1,-50,-20
68,-1,-50,-20
69,-1,-50,-20
70,-1,-50,-20
71,-1,-50,-20
72,-1,-50,-20
73,-1,-50,-20
74,-1,-50,-20
75,-1,-50,-20
76,-1,-50,-20
77,-1,-50,-20
78,-1,-50,-20
79,-1,-50,-20
80,-1,-50,-20
81,-1,-50,-20
82,-1,-50,-20
83,-1,-50,-20
84,-1,-50,-20
85,-1,-50,-20
86,-1,-50,-20
87,-1,-50,-20
88,-1,-50,-20
89,-1,-50,-20
90,-1,-50,-20
91,-1,-50,-20
92,-1,-50,-20
93,-1,-50,-20
94,-1,-50,-20
95,-1,-50,-20
96,-1,-50,-20
97,-1,-50,-20
98,-1,-50,-20
99,-1,-50,-20
100,-1,-50,-20
101,-1,-50,-20
102,-1,-50,-20
103,-1,-50,-20
104,-1,-50,-20
105,-1,-50,-20
106,-1,-50,-20
107,-1,-50,-20
108,-1,-50,-20
109,-1,-50,-20
110,-1,-50,-20
111,-1,-50,-20
112,-1,-50,-20
113,-1,-50,-20
180,-1,-61,39
181,-1,-61,39
182,-1,-61,39
183,-1,-61,39
184,-1,-61,39
185,-1,-61,39
186,-1,-61,39
187,-1,-61,39
188,-1,-61,39
189,-1,-61,39
190,-1,-61,39
191,-1,-61,39
192,-1,-61,39
193,-1,-61,39
194,-1,-61,39
195,-1,-61,39
196,-1,-61,39
197,-1,-61,39
198,-1,-61,39
199,-1,-61,39
200,-1,-61,39
201,-1,-61,39
202,-1,-61,39
203,-1,-61,39
204,-1,-61,39
205,-1,-61,39
206,-1,-61,39
207,-1,-61,39
208,-1,-61,39
209,-1,-61,39
210,-1,-61,39
211,-1,-61,39
212,-1,-61,39
213,-1,-61,39
214,-1,-61,39
215,-1,-61,39
216,-1,-61,39
217,-1,-61,39
218,-1,-61,39
219,-1,-61,39
220,-1,-61,39
221,-1,-61,39
222,-1,-61,39
223,-1,-61,39
224,-1,-61,39
225,-1,-61,39
226,-1,-61,39
227,-1,-61,39
228,-1,-61,39
229,-1,-61,39
304,-1,-98,-22
305,-1,-98,-22
306,-1,-98,-22
307,-1,-98,-22
308,-1,-98,-22
309,-1,-98,-22
310,-1,-98,-22
311,-1,-98,-22
312,-1,-98,-22
313,-1,-98,-22
314,-1,-98,-22
315,-1,-98,-22
316,-1,-98,-22
317,-1,-98,-22
318,-1,-98,-22
319,-1,-98,-22
320,-1,-98,-22
321,-1,-98,-22
346,-1,-99,-27
347,-1,-99,-27
348,-1,-99,-27
349,-1,-99,-27
350,-1,-99,-27
351,-1,-99,-27
352,-1,-99,-27
353,-1,-99,-27
354,-1,-99,-27
436,-1,20,19
437,-1,20,19
437,-1,12,-43
438,-1,20,19
438,-1,12,-43
439,-1,20,19
439,-1,12,-43
440,-1,20,19
440,-1,12,-43
441,-1,20,19
441,-1,12,-43
442,-1,20,19
442,-1,12,-43
443,-1,20,19
443,-1,12,-43
444,-1,20,19
444,-1,12,-43
445,-1,20,19
445,-1,12,-43
446,-1,20,19
446,-1,12,-43
447,-1,20,19
499,-1,168,-11
500,-1,168,-11
501,-1,168,-11
502,-1,168,-11
503,-1,168,-11
504,-1,168,-11
505,-1,168,-11
506,-1,168,-11
507,-1,168,-11
508,-1,168,-11
509,-1,168,-11
510,-1,168,-11
511,-1,168,-11
512,-1,168,-11
513,-1,168,-11
514,-1,168,-11
515,-1,168,-11
516,-1,168,-11
517,-1,168,-11
518,-1,168,-11
519,-1,168,-11
519,-1,-164,-44
520,-1,168,-11
520,-1,-164,-44
521,-1,168,-11
521,-1,-164,-44
522,-1,168,-11
522,-1,-164,-44
523,-1,168,-11
523,-1,-164,-44
524,-1,168,-11
524,-1,-164,-44
525,-1,168,-11
525,-1,-164,-44
526,-1,168,-11
526,-1,-164,-44
527,-1,168,-11
527,-1,-164,-44
528,-1,168,-11
528,-1,-164,-44
529,-1,168,-11
529,-1,-164,-44
530,-1,168,-11
530,-1,-164,-44
531,-1,168,-11
531,-1,-164,-44
532,-1,168,-11
532,-1,-164,-44
533,-1,168,-11
533,-1,-164,-44
534,-1,168,-11
534,-1,-164,-44
535,-1,168,-11
535,-1,-164,-44
536,-1,168,-11
536,-1,-164,-44
537,-1,168,-11
537,-1,-164,-44
538,-1,168,-11
538,-1,-164,-44
539,-1,168,-11
