9,-1,-163,-30
10,-1,-163,-30
11,-1,-163,-30
12,-1,-163,-30
13,-1,-163,-30
14,-1,-163,-30
15,-1,-163,-30
16,-1,-163,-30
17,-1,-163,-30
18,-1,-163,-30
19,-1,-163,-30
20,-1,-163,-30
21,-1,-163,-30
22,-1,-163,-30
23,-1,-163,-30
24,-1,-163,-30
100,-1,162,-20
101,-1,162,-20
102,-1,162,-20
103,-1,162,-20
104,-1,162,-20
105,-1,162,-20
106,-1,162,-20
107,-1,162,-20
108,-1,162,-20
109,-1,162,-20
110,-1,162,-20
111,-1,162,-20
112,-1,162,-20
113,-1,162,-20
114,-1,162,-20
115,-1,162,-20
116,-1,162,-20
117,-1,162,-20
118,-1,162,-20
119,-1,162,-20
120,-1,162,-20
121,-1,162,-20
122,-1,162,-20
123,-1,162,-20
181,-1,112,-2
182,-1,112,-2
183,-1,112,-2
184,-1,112,-2
188,-1,-42,-44
189,-1,-42,-44
190,-1,-42,-44
191,-1,-42,-44
192,-1,-42,-44
193,-1,-42,-44
194,-1,-42,-44
195,-1,-42,-44
196,-1,-42,-44
197,-1,-42,-44
198,-1,-42,-44
230,-1,-64,-28
231,-1,-64,-28
232,-1,-64,-28
233,-1,-64,-28
234,-1,-64,-28
235,-1,-64,-28
236,-1,-64,-28
237,-1,-64,-28
238,-1,-64,-28
239,-1,-64,-28
240,-1,-64,-28
241,-1,-64,-28
299,-1,-30,-48
300,-1,-30,-48
301,-1,-30,-48
302,-1,-30,-48
302,-1,-58,-10
303,-1,-30,-48
303,-1,-58,-10
304,-1,-30,-48
304,-1,-58,-10
305,-1,-30,-48
305,-1,-58,-10
306,-1,-30,-48
306,-1,-58,-10
307,-1,-30,-48
307,-1,-58,-10
308,-1,-30,-48
308,-1,-58,-10
309,-1,-30,-48
309,-1,-58,-10
310,-1,-30,-48
310,-1,-58,-10
311,-1,-30,-48
311,-1,-58,-10
312,-1,-30,-48
312,-1,-58,-10
313,-1,-30,-48
313,-1,-58,-10
314,-1,-30,-48
314,-1,-58,-10
315,-1,-30,-48
315,-1,-58,-10
316,-1,-30,-48
316,-1,-58,-10
317,-1,-30,-48
317,-1,-58,-10
318,-1,-30,-48
318,-1,-58,-10
319,-1,-30,-48
319,-1,-58,-10
320,-1,-30,-48
320,-1,-58,-10
321,-1,-30,-48
321,-1,-58,-10
322,-1,-30,-48
322,-1,-58,-10
323,-1,-30,-48
323,-1,-58,-10
324,-1,-30,-48
324,-1,-58,-10
325,-1,-30,-48
325,-1,-58,-10
326,-1,-30,-48
326,-1,-58,-10
327,-1,-30,-48
327,-1,-58,-10
328,-1,-30,-48
328,-1,-58,-10
329,-1,-30,-48
329,-1,-58,-10
330,-1,-30,-48
330,-1,-58,-10
331,-1,-30,-48
331,-1,-58,-10
332,-1,-30,-48
332,-1,-58,-10
333,-1,-30,-48
333,-1,-58,-10
334,-1,-30,-48
334,-1,-58,-10
335,-1,-30,-48
335,-1,-58,-10
336,-1,-30,-48
336,-1,-58,-10
337,-1,-30,-48
337,-1,-58,-10
338,-1,-30,-48
338,-1,-58,-10
339,-1,-30,-48
339,-1,-58,-10
340,-1,-30,-48
340,-1,-58,-10
341,-1,-30,-48
341,-1,-58,-10
342,-1,-30,-48
342,-1,-58,-10
343,-1,-30,-48
343,-1,-58,-10
344,-1,-30,-48
344,-1,-58,-10
345,-1,-30,-48
345,-1,-58,-10
346,-1,-30,-48
346,-1,-58,-10
347,-1,-30,-48
347,-1,-58,-10
348,-1,-30,-48
348,-1,-58,-10
349,-1,-30,-48
349,-1,-58,-10
350,-1,-30,-48
350,-1,-58,-10
351,-1,-30,-48
351,-1,-58,-10
352,-1,-30,-48
352,-1,-58,-10
353,-1,-30,-48
353,-1,-58,-10
354,-1,-30,-48
354,-1,-58,-10
355,-1,-30,-48
355,-1,-58,-10
356,-1,-30,-48
356,-1,-58,-10
357,-1,-30,-48
357,-1,-58,-10
358,-1,-30,-48
358,-1,-58,-10
359,-1,-30,-48
359,-1,-58,-10
360,-1,-30,-48
360,-1,-58,-10
361,-1,-30,-48
361,-1,-58,-10
362,-1,-30,-48
362,-1,-58,-10
363,-1,-30,-48
363,-1,-58,-10
364,-1,-30,-48
364,-1,-58,-10
365,-1,-30,-48
365,-1,-58,-10
366,-1,-30,-48
366,-1,-58,-10
367,-1,-30,-48
367,-1,-58,-10
368,-1,-30,-48
368,-1,-58,-10
369,-1,-30,-48
369,-1,-58,-10
370,-1,-30,-48
370,-1,-58,-10
371,-1,-30,-48
371,-1,-58,-10
372,-1,-30,-48
372,-1,-58,-10
373,-1,-30,-48
373,-1,-58,-10
374,-1,-30,-48
374,-1,-58,-10
375,-1,-30,-48
375,-1,-58,-10
376,-1,-30,-48
376,-1,-58,-10
377,-1,-30,-48
377,-1,-58,-10
378,-1,-30,-48
378,-1,-58,-10
379,-1,-30,-48
379,-1,-58,-10
380,-1,-30,-48
380,-1,-58,-10
381,-1,-30,-48
381,-1,-58,-10
382,-1,-30,-48
382,-1,-58,-10
383,-1,-30,-48
384,-1,-30,-48
385,-1,-30,-48
386,-1,-30,-48
387,-1,-30,-48
388,-1,-30,-48
436,-1,-109,-1
437,-1,-109,-1
438,-1,-109,-1
439,-1,-109,-1
440,-1,-109,-1
441,-1,-109,-1
442,-1,-109,-1
443,-1,-109,-1
444,-1,-109,-1
445,-1,-109,-1
446,-1,-109,-1
447,-1,-109,-1
448,-1,-109,-1
449,-1,-109,-1
450,-1,-109,-1
451,-1,-109,-1
452,-1,-109,-1
453,-1,-109,-1
454,-1,-109,-1
455,-1,-109,-1
456,-1,-109,-1
457,-1,-109,-1
458,-1,-109,-1
459,-1,-109,-1
460,-1,-109,-1
461,-1,-109,-1
462,-1,-109,-1
463,-1,-109,-1
464,-1,-109,-1
465,-1,-109,-1
466,-1,-109,-1
467,-1,-109,-1
468,-1,-109,-1
469,-1,-109,-1
470,-1,-109,-1
471,-1,-109,-1
472,-1,-109,-1
473,-1,-109,-1
474,-1,-109,-1
475,-1,-109,-1
476,-1,-109,-1
477,-1,-109,-1
478,-1,-109,-1
479,-1,-109,-1
480,-1,-109,-1
481,-1,-109,-1
482,-1,-109,-1
483,-1,-109,-1
484,-1,-109,-1
485,-1,-109,-1
486,-1,-109,-1
487,-1,-109,-1
488,-1,-109,-1
489,-1,-109,-1
490,-1,-109,-1
491,-1,-109,-1
492,-1,-109,-1
493,-1,-109,-1
494,-1,-109,-1
495,-1,-109,-1
496,-1,-109,-1
497,-1,-109,-1
498,-1,-109,-1
499,-1,-109,-1
500,-1,-109,-1
501,-1,-109,-1
502,-1,-109,-1
503,-1,-109,-1
504,-1,-109,-1
505,-1,-109,-1
506,-1,-109,-1
507,-1,-109,-1
508,-1,-109,-1
509,-1,-109,-1
510,-1,-109,-1
511,-1,-109,-1
512,-1,-109,-1
513,-1,-109,-1
514,-1,-109,-1
515,-1,-109,-1
516,-1,-109,-1
517,-1,-109,-1
518,-1,-109,-1
519,-1,-109,-1
520,-1,-109,-1
521,-1,-109,-1
522,-1,-109,-1
523,-1,-109,-1
524,-1,-109,-1
525,-1,-109,-1
526,-1,-109,-1
527,-1,-109,-1
528,-1,-109,-1
529,-1,-109,-1
530,-1,-109,-1
531,-1,-109,-1
532,-1,-109,-1
533,-1,-109,-1
534,-1,-109,-1
535,-1,-109,-1
536,-1,-109,-1
537,-1,-109,-1
538,-1,-109,-1
539,-1,-109,-1
540,-1,-109,-1
541,-1,-109,-1
542,-1,-109,-1
543,-1,-109,-1
544,-1,-109,-1
545,-1,-109,-1
546,-1,-109,-1
