18,-1,-12,-26
19,-1,-12,-26
20,-1,-12,-26
21,-1,-12,-26
22,-1,-12,-26
23,-1,-12,-26
24,-1,-12,-26
25,-1,-12,-26
26,-1,-12,-26
27,-1,-12,-26
28,-1,-12,-26
29,-1,-12,-26
30,-1,-12,-26
31,-1,-12,-26
32,-1,-12,-26
33,-1,-12,-26
34,-1,-12,-26
35,-1,-12,-26
81,-1,-85,-26
81,-1,-109,23
82,-1,-85,-26
82,-1,-109,23
83,-1,-85,-26
83,-1,-109,23
84,-1,-85,-26
84,-1,-109,23
85,-1,-85,-26
85,-1,-109,23
86,-1,-85,-26
86,-1,-109,23
87,-1,-85,-26
87,-1,-109,23
88,-1,-85,-26
88,-1,-109,23
89,-1,-85,-26
89,-1,-109,23
90,-1,-85,-26
90,-1,-109,23
91,-1,-85,-26
91,-1,-109,23
92,-1,-85,-26
92,-1,-109,23
93,-1,-85,-26
94,-1,-85,-26
95,-1,-85,-26
96,-1,-85,-26
97,-1,-85,-26
98,-1,-85,-26
99,-1,-85,-26
100,-1,-85,-26
101,-1,-85,-26
102,-1,-85,-26
103,-1,-85,-26
104,-1,-85,-26
105,-1,-85,-26
106,-1,-85,-26
107,-1,-85,-26
108,-1,-85,-26
109,-1,-85,-26
110,-1,-85,-26
111,-1,-85,-26
112,-1,-85,-26
113,-1,-85,-26
114,-1,-85,-26
115,-1,-85,-26
116,-1,-85,-26
117,-1,-85,-26
118,-1,-85,-26
119,-1,-85,-26
120,-1,-85,-26
120,-1,-109,10
121,-1,-85,-26
121,-1,-109,10
122,-1,-85,-26
122,-1,-109,10
123,-1,-85,-26
123,-1,-109,10
124,-1,-85,-26
124,-1,-109,10
125,-1,-85,-26
125,-1,-109,10
126,-1,-85,-26
126,-1,-109,10
127,-1,-85,-26
127,-1,-109,10
128,-1,-85,-26
128,-1,-109,10
129,-1,-85,-26
129,-1,-109,10
130,-1,-85,-26
130,-1,-109,10
131,-1,-85,-26
131,-1,-109,10
132,-1,-85,-26
132,-1,-109,10
133,-1,-85,-26
