35,-1,-140,41
36,-1,-140,41
37,-1,-140,41
38,-1,-140,41
39,-1,-140,41
40,-1,-140,41
41,-1,-140,41
41,-1,112,-10
42,-1,112,-10
43,-1,112,-10
44,-1,112,-10
45,-1,112,-10
46,-1,112,-10
46,-1,82,31
47,-1,112,-10
47,-1,82,31
48,-1,112,-10
48,-1,82,31
49,-1,112,-10
49,-1,82,31
100,-1,138,-24
101,-1,138,-24
102,-1,138,-24
103,-1,138,-24
104,-1,138,-24
105,-1,138,-24
106,-1,138,-24
107,-1,138,-24
108,-1,138,-24
109,-1,138,-24
110,-1,138,-24
111,-1,138,-24
112,-1,138,-24
113,-1,138,-24
114,-1,138,-24
115,-1,138,-24
115,-1,-45,-19
116,-1,138,-24
116,-1,-45,-19
117,-1,138,-24
117,-1,-45,-19
118,-1,138,-24
118,-1,-45,-19
119,-1,138,-24
119,-1,-45,-19
120,-1,138,-24
120,-1,-45,-19
121,-1,138,-24
121,-1,-45,-19
122,-1,138,-24
122,-1,-45,-19
123,-1,138,-24
123,-1,-45,-19
124,-1,138,-24
124,-1,-45,-19
125,-1,138,-24
125,-1,-45,-19
126,-1,138,-24
126,-1,-45,-19
127,-1,138,-24
127,-1,-45,-19
128,-1,138,-24
128,-1,-45,-19
129,-1,138,-24
129,-1,-45,-19
130,-1,138,-24
130,-1,-45,-19
131,-1,138,-24
131,-1,-45,-19
132,-1,138,-24
132,-1,-45,-19
133,-1,138,-24
134,-1,138,-24
135,-1,138,-24
136,-1,138,-24
137,-1,138,-24
138,-1,138,-24
186,-1,123,17
186,-1,-160,25
187,-1,123,17
187,-1,-160,25
188,-1,123,17
188,-1,-160,25
189,-1,123,17
189,-1,-160,25
190,-1,123,17
190,-1,-160,25
191,-1,123,17
191,-1,-160,25
192,-1,123,17
192,-1,-160,25
193,-1,123,17
193,-1,-160,25
194,-1,123,17
194,-1,-160,25
195,-1,123,17
195,-1,-160,25
196,-1,123,17
196,-1,-160,25
197,-1,123,17
197,-1,-160,25
198,-1,123,17
198,-1,-160,25
199,-1,123,17
199,-1,-160,25
200,-1,123,17
200,-1,-160,25
201,-1,123,17
201,-1,-160,25
202,-1,123,17
202,-1,-160,25
203,-1,123,17
203,-1,-160,25
204,-1,123,17
204,-1,-160,25
205,-1,123,17
205,-1,-160,25
206,-1,123,17
206,-1,-160,25
207,-1,123,17
207,-1,-160,25
208,-1,123,17
208,-1,-160,25
209,-1,123,17
209,-1,-160,25
210,-1,123,17
210,-1,-160,25
211,-1,123,17
211,-1,-160,25
212,-1,123,17
212,-1,-160,25
213,-1,123,17
213,-1,-160,25
214,-1,123,17
214,-1,-160,25
215,-1,123,17
215,-1,-160,25
216,-1,-160,25
