6,-1,62,-9
7,-1,62,-9
8,-1,62,-9
9,-1,62,-9
10,-1,62,-9
11,-1,62,-9
12,-1,62,-9
13,-1,62,-9
14,-1,62,-9
15,-1,62,-9
16,-1,62,-9
17,-1,62,-9
18,-1,62,-9
19,-1,62,-9
20,-1,62,-9
21,-1,62,-9
22,-1,62,-9
23,-1,62,-9
23,-1,29,6
24,-1,62,-9
24,-1,29,6
25,-1,62,-9
25,-1,29,6
26,-1,62,-9
26,-1,29,6
27,-1,62,-9
27,-1,29,6
28,-1,62,-9
28,-1,29,6
29,-1,62,-9
29,-1,29,6
30,-1,62,-9
30,-1,29,6
31,-1,62,-9
31,-1,29,6
32,-1,62,-9
32,-1,29,6
33,-1,62,-9
33,-1,29,6
34,-1,62,-9
34,-1,29,6
35,-1,62,-9
35,-1,29,6
36,-1,62,-9
36,-1,29,6
37,-1,62,-9
37,-1,29,6
38,-1,29,6
39,-1,29,6
40,-1,29,6
41,-1,29,6
42,-1,29,6
43,-1,29,6
44,-1,29,6
45,-1,29,6
46,-1,29,6
47,-1,29,6
48,-1,29,6
49,-1,29,6
50,-1,29,6
51,-1,29,6
52,-1,29,6
53,-1,29,6
54,-1,29,6
55,-1,29,6
56,-1,29,6
57,-1,29,6
58,-1,29,6
59,-1,29,6
60,-1,29,6
61,-1,29,6
62,-1,29,6
63,-1,29,6
64,-1,29,6
65,-1,29,6
66,-1,29,6
67,-1,29,6
68,-1,29,6
69,-1,29,6
70,-1,29,6
71,-1,29,6
72,-1,29,6
73,-1,29,6
74,-1,29,6
75,-1,29,6
76,-1,29,6
77,-1,29,6
78,-1,29,6
79,-1,29,6
80,-1,29,6
81,-1,29,6
82,-1,29,6
83,-1,29,6
84,-1,29,6
85,-1,29,6
86,-1,29,6
87,-1,29,6
88,-1,29,6
89,-1,29,6
90,-1,29,6
90,-1,-30,-34
91,-1,29,6
91,-1,-30,-34
92,-1,29,6
92,-1,-30,-34
93,-1,29,6
93,-1,-30,-34
94,-1,29,6
94,-1,-30,-34
95,-1,29,6
95,-1,-30,-34
96,-1,29,6
96,-1,-30,-34
97,-1,29,6
97,-1,-30,-34
98,-1,29,6
98,-1,-30,-34
99,-1,29,6
99,-1,-30,-34
100,-1,29,6
100,-1,-30,-34
101,-1,29,6
101,-1,-30,-34
102,-1,29,6
102,-1,-30,-34
103,-1,29,6
103,-1,-30,-34
104,-1,29,6
104,-1,-30,-34
105,-1,29,6
105,-1,-30,-34
106,-1,29,6
106,-1,-30,-34
107,-1,29,6
107,-1,-30,-34
108,-1,29,6
108,-1,-30,-34
109,-1,29,6
109,-1,-30,-34
110,-1,29,6
110,-1,-30,-34
111,-1,29,6
111,-1,-30,-34
112,-1,29,6
112,-1,-30,-34
113,-1,29,6
113,-1,-30,-34
114,-1,29,6
114,-1,-30,-34
115,-1,29,6
115,-1,-30,-34
116,-1,29,6
116,-1,-30,-34
117,-1,29,6
117,-1,-30,-34
118,-1,29,6
118,-1,-30,-34
119,-1,29,6
119,-1,-30,-34
120,-1,29,6
120,-1,-30,-34
121,-1,29,6
121,-1,-30,-34
122,-1,29,6
122,-1,-30,-34
123,-1,29,6
123,-1,-30,-34
124,-1,29,6
124,-1,-30,-34
125,-1,29,6
125,-1,-30,-34
126,-1,29,6
126,-1,-30,-34
127,-1,29,6
127,-1,-30,-34
128,-1,29,6
128,-1,-30,-34
129,-1,29,6
129,-1,-30,-34
130,-1,29,6
130,-1,-30,-34
131,-1,29,6
131,-1,-30,-34
132,-1,29,6
132,-1,-30,-34
133,-1,29,6
133,-1,-30,-34
134,-1,29,6
134,-1,-30,-34
135,-1,29,6
135,-1,-30,-34
136,-1,29,6
136,-1,-30,-34
137,-1,29,6
137,-1,-30,-34
138,-1,29,6
138,-1,-30,-34
139,-1,29,6
139,-1,-30,-34
140,-1,29,6
140,-1,-30,-34
141,-1,29,6
141,-1,-30,-34
142,-1,29,6
142,-1,-30,-34
143,-1,29,6
143,-1,-30,-34
144,-1,29,6
144,-1,-30,-34
145,-1,29,6
145,-1,-30,-34
146,-1,29,6
146,-1,-30,-34
147,-1,29,6
147,-1,-30,-34
148,-1,29,6
