12,-1,144,28
13,-1,144,28
14,-1,144,28
15,-1,144,28
16,-1,144,28
17,-1,144,28
18,-1,144,28
18,-1,102,-18
19,-1,144,28
19,-1,102,-18
20,-1,144,28
20,-1,102,-18
21,-1,144,28
21,-1,102,-18
22,-1,144,28
22,-1,102,-18
23,-1,144,28
23,-1,102,-18
24,-1,144,28
24,-1,102,-18
25,-1,144,28
25,-1,102,-18
26,-1,144,28
26,-1,102,-18
27,-1,144,28
27,-1,102,-18
28,-1,144,28
28,-1,102,-18
29,-1,144,28
29,-1,102,-18
30,-1,144,28
30,-1,102,-18
31,-1,144,28
31,-1,102,-18
32,-1,144,28
32,-1,102,-18
33,-1,144,28
33,-1,102,-18
34,-1,144,28
34,-1,102,-18
35,-1,144,28
35,-1,102,-18
36,-1,144,28
36,-1,102,-18
37,-1,144,28
37,-1,102,-18
38,-1,144,28
38,-1,102,-18
39,-1,144,28
39,-1,102,-18
40,-1,144,28
40,-1,102,-18
41,-1,144,28
41,-1,102,-18
42,-1,144,28
42,-1,102,-18
43,-1,144,28
43,-1,102,-18
44,-1,144,28
44,-1,102,-18
45,-1,144,28
45,-1,102,-18
46,-1,144,28
46,-1,102,-18
47,-1,144,28
47,-1,102,-18
48,-1,144,28
48,-1,102,-18
49,-1,144,28
49,-1,102,-18
50,-1,144,28
50,-1,102,-18
51,-1,144,28
51,-1,102,-18
52,-1,144,28
52,-1,102,-18
53,-1,144,28
53,-1,102,-18
54,-1,144,28
54,-1,102,-18
55,-1,144,28
55,-1,102,-18
56,-1,144,28
56,-1,102,-18
57,-1,144,28
57,-1,102,-18
58,-1,144,28
58,-1,102,-18
59,-1,102,-18
60,-1,102,-18
61,-1,102,-18
62,-1,102,-18
63,-1,102,-18
64,-1,102,-18
65,-1,102,-18
66,-1,102,-18
67,-1,102,-18
68,-1,102,-18
69,-1,102,-18
70,-1,102,-18
71,-1,102,-18
72,-1,102,-18
73,-1,102,-18
74,-1,102,-18
75,-1,102,-18
76,-1,102,-18
77,-1,102,-18
78,-1,102,-18
79,-1,102,-18
80,-1,102,-18
81,-1,102,-18
82,-1,102,-18
83,-1,102,-18
84,-1,102,-18
85,-1,102,-18
86,-1,102,-18
87,-1,102,-18
88,-1,102,-18
89,-1,102,-18
90,-1,102,-18
91,-1,102,-18
92,-1,102,-18
93,-1,102,-18
94,-1,102,-18
95,-1,102,-18
96,-1,102,-18
97,-1,102,-18
98,-1,102,-18
99,-1,102,-18
100,-1,102,-18
101,-1,102,-18
102,-1,102,-18
103,-1,102,-18
104,-1,102,-18
105,-1,102,-18
106,-1,102,-18
107,-1,102,-18
108,-1,102,-18
109,-1,102,-18
110,-1,102,-18
111,-1,102,-18
112,-1,102,-18
113,-1,102,-18
114,-1,102,-18
115,-1,102,-18
116,-1,102,-18
117,-1,102,-18
118,-1,102,-18
119,-1,102,-18
120,-1,102,-18
121,-1,102,-18
122,-1,102,-18
123,-1,102,-18
123,-1,-149,19
124,-1,102,-18
124,-1,-149,19
125,-1,102,-18
125,-1,-149,19
126,-1,102,-18
126,-1,-149,19
127,-1,102,-18
128,-1,102,-18
129,-1,102,-18
130,-1,102,-18
131,-1,102,-18
132,-1,102,-18
133,-1,102,-18
134,-1,102,-18
135,-1,102,-18
