sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.68,2.05699089051,-26.4552175201,None
-1,0.82,1.2,27.4702901033,-2.38926650085,None
-1,1.28,2.38,4.64627216964,-24.7616498533,None
-1,2.44,2.78,24.6849080569,169.357165395,None
-1,2.84,3.78,3.84354782114,-24.2413675265,None
-1,3.84,5.08,12.334235822,162.073825006,None
-1,5.22,6.42,5.8354465564,-28.929287276,None
-1,6.46,8.68,30.7113208573,-38.8748139976,None
-1,8.76,11.38,2.71715305905,-25.227870861,None
-1,11.46,12.74,-19.2220157797,59.0819571056,None
-1,12.88,13.84,2.8537723886,-24.2214741049,None
-1,13.94,15.46,-20.2812939087,-58.3931308211,None
-1,15.98,16.82,7.98172878031,-162.39388305,None
-1,17.08,19.38,2.32640239729,-24.4654948419,None
-1,19.44,20.68,-25.710555078,-142.134583815,None
-1,20.78,21.84,1.90417939326,-24.6620020861,None
-1,22.08,24.68,-30.7137438245,-167.866957625,None
-1,24.8,26.28,2.67873329499,-23.3297572195,None
-1,26.34,29.56,31.8406371417,141.936456751,None
-1,30.58,31.66,8.14349932133,-59.1644840541,None
-1,35.76,36.44,-28.5288977788,52.7610750295,None
-1,35.84,36.22,19.3363752324,90.4311229682,None
-1,37.46,39.4,28.4792059915,-26.1003538389,None
-1,41.08,41.56,-31.6103569885,141.97331315,None
-1,44.5,45.06,-1.35580203127,169.987153027,None
-1,46.72,48.74,-17.0068084717,-69.6057277884,None
-1,55.02,55.48,-34.4065238156,40.0723967477,None
-1,56.36,58.06,11.4403353906,71.7286472796,None
