sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.56,-45.634916603,-124.130795838,None
-1,2.44,3.18,21.424278196,-150.649942587,None
-1,6.6,7.64,-2.59194606527,-157.271502013,None
-1,8.14,9.12,-23.3898337729,0.518096177795,None
-1,9.44,10.14,-48.0333788032,-12.9759644722,None
-1,10.08,10.76,-14.6948867374,-106.411442654,None
-1,11.64,12.0,23.2644134914,153.171286127,None
-1,12.08,12.38,29.3206430492,82.3213333203,None
-1,13.2,17.46,-23.3626934998,139.517252536,None
-1,15.98,16.76,-34.8500234509,9.87919322318,None
-1,16.78,17.36,-44.9702642104,134.206897155,None
-1,17.46,18.1,31.295284379,26.7723830139,None
-1,18.38,21.06,-43.4770763242,-127.730382223,None
-1,21.82,23.06,-26.2996140534,156.231726419,None
-1,23.34,24.5,8.59658238029,-26.9104127508,None
-1,25.9,26.46,4.41373653884,-51.6681822473,None
-1,26.04,27.7,-2.53333729336,100.947128567,None
-1,29.6,30.7,44.1195028358,-46.5518018534,None
-1,31.92,32.14,38.2537837978,154.847595408,None
-1,33.06,33.26,24.5722220548,-41.5578132599,None
-1,33.26,33.5,32.8262290114,-150.433775641,None
-1,34.24,35.08,11.2168300514,8.86053141453,None
-1,35.18,36.68,19.24119516,-152.337974709,None
-1,36.74,37.98,-17.3811039988,-124.004047609,None
-1,38.14,38.72,40.4357063246,-60.5411236457,None
-1,38.64,39.6,15.7054868579,50.0660576239,None
-1,39.62,42.3,-6.39120167344,-27.0224974335,None
-1,40.28,41.26,13.2098021335,48.4404274253,None
-1,42.56,43.14,-40.8449375254,9.76985718673,None
-1,43.96,44.34,18.5535854768,-9.22624449306,None
-1,44.76,45.28,19.2054162209,-109.397771265,None
-1,45.34,46.58,-1.54490783562,-71.5492339116,None
-1,47.04,47.54,-30.6824835167,-157.2114741,None
-1,47.72,48.58,2.35962327279,-4.61249504516,None
-1,49.5,49.78,8.39714155067,-88.7545419183,None
-1,49.88,50.6,20.0274942387,20.2154223588,None
-1,50.38,53.44,-6.62286181518,125.228242565,None
-1,53.18,54.06,8.06017780622,-7.4133836882,None
-1,54.92,55.46,-3.12930252424,30.3372576263,None
-1,56.82,57.1,-0.284486165203,61.4815686309,None
-1,57.96,59.88,22.8191382971,-139.098838441,None
