sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,2.32,1.86797667014,-24.2167941727,None
-1,3.0,3.86,1.79515385685,-24.5767015915,None
-1,3.94,5.24,17.6274207393,-134.073431823,None
-1,5.3,5.86,-1.4499384272,-25.6798046047,None
-1,5.92,7.18,41.0133703523,-152.088390055,None
-1,7.34,8.42,2.6714030959,-24.0203841948,None
-1,8.5,9.82,55.3125831992,-84.0123337083,None
-1,9.94,11.14,3.62000379989,-26.4339309762,None
-1,11.48,13.2,30.0797325655,-158.632252741,None
-1,11.48,12.78,-25.2390579607,16.7462303884,None
-1,13.3,15.66,2.59609986028,-23.5380281815,None
-1,15.94,17.5,0.213692462332,-98.1664555413,None
-1,22.56,23.28,49.0256845411,59.8666583284,None
-1,31.16,33.78,-47.7260051822,43.599390086,None
-1,34.52,35.48,-11.1797670196,129.33273569,None
-1,36.58,37.56,-12.6179638505,160.476718756,None
-1,38.84,40.08,-36.2834471865,-112.88127783,None
-1,43.14,44.12,-49.2918034231,-60.1206839288,None
-1,45.6,46.58,-10.7371781399,37.5119871278,None
-1,47.88,50.56,11.5790761626,164.533987231,None
-1,51.98,52.84,-30.2830965294,-48.0294682832,None
-1,53.74,55.62,-2.39081161967,-140.458279972,None
-1,56.7,57.26,-45.4521237525,145.074673353,None
