sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.0,2.22,-18.7564295788,-168.300911672,None
-1,3.12,4.5,5.95490952413,-74.0666498062,None
-1,5.28,8.5,9.96277852244,-162.373809104,None
-1,9.08,10.6,-16.7481873428,-179.81384131,None
-1,12.04,13.52,-22.2635601283,-18.7271846842,None
-1,14.32,15.28,38.5469326508,96.0965305573,None
-1,16.18,17.44,23.8845756156,-42.9197509164,None
-1,20.92,22.48,23.8414092356,-59.9895045994,None
-1,27.28,28.5,-14.4555345782,157.288214809,None
-1,29.96,31.22,-16.2083945855,-24.900640632,None
-1,32.02,32.38,23.4137461092,60.8445372754,None
-1,33.28,34.26,-5.94307156958,-100.4201624,None
-1,35.26,36.74,-27.3579331656,-167.046113973,None
-1,42.02,42.78,-18.4659747164,-31.3969592676,None
-1,43.6,44.04,-19.2063518904,-88.1004850795,None
-1,44.96,47.1,27.6221031154,-139.236371896,None
-1,48.46,49.34,-12.9900455513,133.228868491,None
-1,50.92,53.08,-9.39869442463,32.6081236318,None
-1,54.72,55.7,7.26268076824,62.1450186616,None
