sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.44,1.92,-3.9157971533,-140.027183819,None
-1,1.46,2.7,-4.34106462723,-72.6083292907,None
-1,3.46,4.72,6.98225638134,21.8579992388,None
-1,4.14,5.52,-1.95251243704,127.938876986,None
-1,7.0,8.36,0.360578721494,109.106892569,None
-1,9.64,9.88,4.86402882696,-147.948736137,None
-1,11.78,12.74,-0.911185623483,-87.892262169,None
-1,12.82,13.84,-2.51414982051,-127.181731615,None
-1,14.78,15.8,0.980843288475,112.669586662,None
-1,17.04,18.02,-42.4310725626,159.929298703,None
-1,18.7,18.92,31.9859863984,-25.1203479357,None
-1,18.98,19.96,-24.2274008007,130.5529046,None
-1,20.08,21.3,-16.1192458252,-72.1404742872,None
-1,22.26,22.64,25.8864720149,13.7882197568,None
-1,23.86,27.06,-35.2482159589,177.958944364,None
-1,24.52,25.98,38.5699424093,-78.6582873168,None
-1,30.3,31.26,-5.36321152023,-113.551219229,None
-1,32.44,32.94,17.242437354,97.2178322193,None
-1,33.28,34.26,-17.0850171503,-68.5765685794,None
-1,35.46,36.26,-38.5844688187,-41.0111094517,None
-1,37.4,38.16,-4.11104224463,77.2591124378,None
-1,38.7,41.38,-8.72478107438,91.0946673139,None
-1,39.18,39.84,-9.14506510204,115.513290277,None
-1,41.5,42.8,-3.30904398318,-108.855146858,None
-1,43.6,44.16,-22.481274219,110.957572425,None
-1,44.18,44.64,-27.1447810937,-158.181740659,None
-1,44.2,44.64,16.8290954644,31.1133362391,None
-1,45.5,46.08,-44.9107904468,-119.127574129,None
-1,47.12,48.34,26.233764133,31.0916920116,None
-1,47.46,50.66,-31.45941377,156.693628127,None
-1,51.14,51.54,-45.5919756462,-45.1212655144,None
-1,52.7,55.88,-33.6446594197,-29.253855677,None
-1,54.9,57.5,49.66764534,79.4077687888,None
-1,56.04,57.5,-5.38166868172,91.477338022,None
-1,58.36,58.74,7.07468933169,39.2169925279,None
-1,59.3,59.92,24.1615967392,-30.0614582769,None
