sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.92,1.36,-23.7102316042,81.2144218291,None
-1,5.44,6.66,33.26832478,-26.4503055933,None
-1,10.28,10.64,18.7832165134,-70.6892098792,None
-1,13.98,14.86,25.5507557145,135.108283383,None
-1,16.34,17.56,-36.4737261971,-46.8520361192,None
-1,18.7,19.44,-16.9831047238,-178.422234773,None
-1,20.82,23.5,-32.3588502548,-78.9909594627,None
-1,24.48,25.42,42.5499933803,-69.3400241065,None
-1,29.4,29.68,-30.9346488688,-148.66152103,None
-1,32.02,32.92,-20.5542094211,-88.3118609471,None
-1,34.3,34.84,-4.35323106225,137.702130866,None
-1,35.82,36.72,-49.328649971,-78.7909042927,None
-1,37.64,37.86,-44.0424661604,-48.1237778603,None
-1,39.06,40.04,7.25386776146,123.481823067,None
-1,40.92,42.24,-16.7670434299,-131.639056276,None
-1,43.06,44.0,-37.3010411721,28.4045595288,None
-1,45.56,46.28,-15.4457603098,-46.7109149433,None
-1,49.92,51.18,7.69523823628,151.421132983,None
-1,52.16,52.56,-10.1347761537,138.884361968,None
-1,53.88,54.44,26.9657650041,91.1868828123,None
-1,55.18,55.42,15.6157945929,151.165358054,None
-1,56.2,56.76,-18.3230801957,152.26416923,None
