sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.5,2.38,-24.1960622618,-131.154457668,None
-1,0.72,1.46,22.0838276166,-18.5924645177,None
-1,3.64,4.62,23.3220525237,112.190632037,None
-1,5.44,6.62,-24.3696492458,20.7364660001,None
-1,9.4,9.72,5.76126138728,150.140428072,None
-1,10.84,11.04,16.9034634232,34.18021747,None
-1,11.12,11.7,19.0659887606,84.9376346976,None
-1,12.16,13.14,-12.1582461932,-23.2676993824,None
-1,12.58,12.86,11.3471987185,163.791463434,None
-1,13.32,14.34,28.5335501278,148.876040302,None
-1,14.66,15.66,-17.2956754927,-70.2576549734,None
-1,15.32,16.94,5.703442176,44.8360510107,None
-1,17.08,17.36,-24.581445194,40.5746313914,None
-1,20.44,21.92,29.5774759443,-12.7092157955,None
-1,20.48,21.92,-31.7929219819,-0.905002158343,None
-1,22.74,25.94,-29.6949172179,-118.093180794,None
-1,26.68,27.56,7.52813265517,-47.7057473492,None
-1,29.02,29.88,-25.9630915211,-60.4866667331,None
-1,35.36,36.76,-9.3009424488,107.805638743,None
-1,37.64,38.62,-10.3002957791,91.8304470153,None
-1,40.38,41.86,-14.099325202,-70.9785645472,None
-1,42.88,43.32,-22.1778024635,141.679342602,None
-1,43.9,44.58,-7.5731825889,41.5577804186,None
-1,44.6,45.48,-17.5425519616,157.025332504,None
-1,45.56,46.52,-33.8460652104,-22.2990436,None
-1,46.54,47.38,17.5256968774,15.9699827586,None
-1,47.72,48.28,-17.8372161803,156.395568175,None
-1,49.56,50.06,3.84747764498,18.3163543075,None
-1,50.4,51.92,4.97342509945,51.1909208459,None
-1,52.64,54.16,-6.48471183461,64.1543320557,None
-1,52.94,53.86,19.5263578913,103.400949895,None
-1,55.18,55.78,-0.597488170097,107.147584696,None
-1,55.86,58.54,7.93008125347,-26.9650638973,None
