sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.56,0.92,16.1998005528,-70.9745873464,None
-1,1.02,1.36,-22.9295414991,-133.624848331,None
-1,1.5,2.34,18.0941040795,-160.829217856,None
-1,1.88,3.1,-24.153162198,-138.420786599,None
-1,3.28,4.04,36.0315713024,-162.630111202,None
-1,4.78,5.54,-19.883307134,7.83701031258,None
-1,5.74,7.12,13.4418671141,-149.668972522,None
-1,7.28,7.66,-10.9187078222,80.2733904731,None
-1,11.12,11.7,-13.5442712208,-12.026591738,None
-1,13.02,13.5,38.7802210578,69.3715176662,None
-1,14.96,15.34,5.08697963282,29.4914834937,None
-1,16.32,17.72,13.3276845473,-149.691775323,None
-1,19.54,20.1,-4.95431061796,-62.7270742352,None
-1,21.02,22.56,21.7365091228,179.40600343,None
-1,22.82,26.0,-3.44511329656,2.26971496274,None
-1,23.48,25.92,0.0777207879621,-21.7090654303,None
-1,26.02,26.5,8.95649756684,-78.6510968397,None
-1,27.52,28.42,-9.53140273628,70.5115138617,None
-1,28.32,29.86,32.0034202132,139.25651402,None
-1,29.86,30.84,-14.2494523253,41.8855116897,None
-1,31.92,32.48,7.7648101978,90.6541651784,None
-1,33.16,35.3,8.85497260249,173.018474596,None
-1,34.84,36.32,-20.9112937878,-6.37067612637,None
-1,37.88,38.74,36.9881013921,-48.3201918342,None
-1,37.98,38.3,-15.7055561625,140.723569964,None
-1,39.36,40.6,-16.0139538424,106.648308947,None
-1,42.6,43.56,-41.977026702,44.1687226623,None
-1,44.14,44.68,-14.4367914124,-179.853230231,None
-1,44.76,45.0,-8.37164673706,59.9020411999,None
-1,45.34,47.52,24.9034016678,121.052312272,None
-1,47.12,48.4,23.2317838682,-148.890291474,None
-1,49.08,51.08,3.47897147919,28.4700551151,None
-1,52.92,54.18,-9.20595327203,47.7680169963,None
-1,56.08,57.5,7.85318140068,81.6840738262,None
-1,58.4,59.3,38.9238885303,-127.407456987,None
