sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.52,2.4,-8.69522221969,50.4157115278,None
-1,3.7,5.16,-13.9152249929,93.0387219385,None
-1,4.2,7.26,-6.46478444829,-4.59441705581,None
-1,6.0,8.76,24.7007947522,-165.219168669,None
-1,9.62,11.08,16.3256494078,21.5772782122,None
-1,11.78,12.16,34.8888680102,-25.6972024239,None
-1,12.42,13.3,2.50119361774,-22.228046497,None
-1,13.56,15.02,-21.3647799351,178.04169784,None
-1,14.34,17.56,23.6849847284,-29.9792293976,None
-1,19.92,21.62,-10.8231373439,-32.5319922566,None
-1,21.0,21.66,38.2194341574,117.164422187,None
-1,22.38,22.9,8.21563103258,-179.426959411,None
-1,24.1,25.94,-1.50359128739,-162.085760891,None
-1,24.48,24.98,-0.955860537984,-108.51907583,None
-1,27.4,28.08,-10.5382115517,46.7201936368,None
-1,31.3,32.28,1.43298317722,-131.423658434,None
-1,32.68,33.02,1.95256701263,46.5987170146,None
-1,33.54,36.76,-33.4597436794,7.10905997372,None
-1,36.88,38.18,21.3710136777,-29.3877222576,None
-1,37.96,38.3,7.73609962125,-133.160045207,None
-1,39.42,40.0,-33.4530892839,-33.6794221232,None
-1,40.04,41.02,11.8354541428,130.1973806,None
-1,43.58,44.86,-4.29579558323,-89.7347886446,None
-1,43.66,44.94,-38.0847499355,-79.0932141811,None
-1,45.68,46.04,39.2168663597,41.6558915257,None
-1,46.26,48.4,-16.1348237969,24.4521980019,None
-1,46.9,49.58,44.1935413984,106.005928807,None
-1,50.96,52.66,-12.4278018248,57.1345736419,None
-1,54.6,54.9,-19.9241311485,-72.8908487461,None
-1,55.68,56.8,-8.57010676955,49.2936385907,None
-1,56.7,57.46,-8.8012494023,90.8422851588,None
-1,58.4,59.68,0.228734737776,-63.0548536772,None
