sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.4,2.08,-11.0752401556,61.3953237529,None
-1,5.42,7.02,-22.4787926011,-29.1598900705,None
-1,8.0,9.3,-34.1908226972,152.747086234,None
-1,9.54,10.2,-5.00986386228,-29.4466202246,None
-1,13.92,16.52,-18.8395656192,-136.366899253,None
-1,17.44,18.74,5.1568281502,96.5653784538,None
-1,21.3,24.38,1.14150173373,-10.8433874308,None
-1,21.38,23.18,19.0609424304,-18.6669049754,None
-1,24.6,25.58,0.591620984352,170.320217907,None
-1,26.82,28.68,-2.0701049284,-170.615940182,None
-1,30.34,31.58,31.4847965909,-152.059614068,None
-1,31.66,32.32,3.76685564919,-23.9866813587,None
-1,32.38,32.94,-21.2423903221,146.53844911,None
-1,33.02,37.1,1.28699745002,-27.5526940894,None
-1,34.36,36.26,-16.5687860252,-37.9911837324,None
-1,40.88,41.66,2.55210974295,-23.2095215606,None
-1,41.7,42.16,0.257108526692,-97.3234002686,None
-1,42.22,43.38,3.69656504362,-23.5007488963,None
-1,43.4,44.38,46.7929548094,-75.3798501168,None
-1,44.46,45.3,3.66557507261,-24.2818008706,None
-1,45.36,48.56,-45.2943034142,-3.35551003803,None
-1,48.68,54.0,3.9440421303,-25.1002738947,None
-1,54.06,56.6,-45.4291320709,79.4588475361,None
-1,56.66,57.24,3.00441797367,-23.4876922144,None
-1,57.38,58.0,-18.2004586504,-78.4300501858,None
