sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.6,0.92,42.8057472689,-13.4342257361,None
-1,2.1,2.82,32.6778847391,48.3484472759,None
-1,3.52,4.48,-28.8341167426,-172.351203894,None
-1,5.82,7.06,-32.7481592703,162.340295819,None
-1,16.4,18.1,19.5496446501,-131.606482762,None
-1,19.2,21.12,-41.1004233685,-58.6137860574,None
-1,23.94,25.24,10.0440285837,15.1413124123,None
-1,25.96,26.26,19.2407542919,121.654931695,None
-1,28.64,29.66,-6.95018456688,31.0156387011,None
-1,31.32,33.28,-17.3769447707,148.50913035,None
-1,34.22,34.76,10.5140865707,158.949737754,None
-1,36.44,37.0,-2.21954439622,-49.8624706458,None
-1,39.16,40.38,34.8000141238,-129.660536173,None
-1,41.26,42.12,1.19864573704,153.147711918,None
-1,43.0,43.46,-41.7596518169,118.409455349,None
-1,44.36,45.2,20.6176736399,90.0938956083,None
-1,46.06,46.42,14.9629653906,-70.5615690533,None
-1,47.26,48.5,23.3446659294,-151.080196475,None
-1,51.84,52.16,-48.2169648554,-150.588859781,None
-1,53.14,55.82,-27.075153036,-91.3133360383,None
-1,57.26,57.82,13.5753843893,-150.162643917,None
