sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.46,10.1387015393,-172.1346673,None
-1,0.5,3.04,30.2051177762,-32.7982641403,None
-1,1.66,2.9,-34.6549821487,-102.729879347,None
-1,4.12,5.58,15.2346622392,-131.846914984,None
-1,5.6,6.78,-16.9900831157,-137.335205573,None
-1,6.8,7.64,16.1233288217,170.07453534,None
-1,7.94,9.3,-13.2556003091,40.7646650023,None
-1,8.9,9.1,29.7992097787,80.2801876546,None
-1,10.28,10.84,13.0463030354,6.96358729788,None
-1,12.2,12.66,-18.8161958271,-147.175263192,None
-1,13.78,14.18,-20.725703784,-121.915212038,None
-1,14.28,14.86,2.44291582642,-149.101275774,None
-1,14.94,16.32,-21.5606243906,-122.28426676,None
-1,17.76,19.02,-23.1809786003,-82.2273894645,None
-1,18.3,19.28,-12.3597591576,167.256644891,None
-1,20.16,21.38,-13.940544203,32.8107496111,None
-1,23.82,24.24,37.1445776382,-61.386124182,None
-1,25.36,26.24,11.8330967141,-132.882526904,None
-1,28.8,30.68,-9.58738020941,91.1288646714,None
-1,30.86,31.72,40.465227956,140.397124194,None
-1,31.72,32.64,-39.7050391062,174.060849449,None
-1,35.5,39.22,-14.7454882227,-38.8138034761,None
-1,38.76,40.28,17.5381965332,-22.5778685299,None
-1,40.12,41.06,-23.5197208289,144.349024861,None
-1,43.48,44.74,-10.244436334,49.3603017268,None
-1,45.32,45.54,33.0850947412,73.2244461024,None
-1,45.8,47.28,-9.86144501308,-64.1593956545,None
-1,49.32,50.26,-33.2881259713,3.15744857686,None
-1,51.8,52.36,-12.2181109838,-163.998660398,None
-1,51.92,54.58,20.5285449741,-30.5187668795,None
-1,53.88,54.76,-18.1352337521,-27.322524717,None
-1,57.9,58.48,-11.0332496602,-164.442641785,None
