sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.66,1.52,21.6983816293,-162.668305768,None
-1,0.74,1.52,-32.5680167243,138.897568481,None
-1,4.76,5.22,-9.3840974574,-71.6875582895,None
-1,6.48,9.1,3.13713992759,30.3586283546,None
-1,10.52,12.16,35.3485606459,-81.5395224283,None
-1,12.88,13.32,-29.3104037135,-15.3810914741,None
-1,14.2,16.82,-2.4628473531,40.4576214511,None
-1,17.64,18.4,-6.59356121785,-56.2147772484,None
-1,19.7,20.94,-21.8777522063,113.63862816,None
-1,21.98,24.66,23.0800993362,96.543129117,None
-1,25.38,25.94,-16.585524964,134.148337888,None
-1,27.2,27.92,-9.99751320505,77.7450635152,None
-1,32.44,34.98,6.7062147399,99.8157548486,None
-1,36.5,37.06,44.3966845375,-44.1507104304,None
-1,37.78,38.28,18.523841109,-109.393531861,None
-1,39.74,41.0,20.8007839543,124.518292952,None
-1,42.12,42.68,-45.3026212125,77.866119145,None
-1,46.1,47.58,-16.2531855338,-76.9633378713,None
-1,48.8,50.96,-3.06076395023,-64.1389842238,None
-1,52.32,53.88,-16.9144098211,110.639317878,None
-1,54.6,55.16,-26.1858105462,-29.6013025199,None
-1,55.84,57.12,-6.17786656699,64.3522977534,None
