sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,1.02,8.42552483232,101.995657675,None
-1,1.2,1.84,3.46685606467,-24.2217510276,None
-1,1.88,3.26,-45.4809774281,8.59623867732,None
-1,8.14,9.1,46.8707021887,9.1995283352,None
-1,11.16,11.86,-25.7645091484,-61.7261595285,None
-1,12.74,14.0,-46.8436644889,-84.1092215898,None
-1,22.46,22.78,-25.5541938132,139.003132433,None
-1,25.64,27.54,13.586601572,-163.663821367,None
-1,33.28,34.58,-25.0713464732,138.988252844,None
-1,37.9,38.42,-24.143020874,-140.806733232,None
-1,39.66,42.34,-8.31303307705,110.85765179,None
-1,43.4,45.62,7.42046603001,-121.727354696,None
-1,43.44,43.76,6.8024425419,-122.320843474,None
-1,46.38,46.88,-11.3721306495,131.190160607,None
-1,48.18,48.76,8.60869493886,130.65631768,None
-1,51.88,52.76,-5.34821907415,-88.5899593253,None
-1,56.4,57.3,-26.6543430447,162.156034373,None
