sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.3,0.96,-20.3516995972,-46.5378498879,None
-1,0.98,1.8,28.3842681739,129.580853259,None
-1,1.96,3.26,-27.013208036,75.481580075,None
-1,3.28,3.6,24.8799083311,130.002251555,None
-1,4.48,5.38,-0.0445135035103,-114.293395503,None
-1,6.46,9.66,-31.0366859998,-137.076154921,None
-1,9.7,10.28,1.40181805957,-51.4232152373,None
-1,11.14,11.46,31.7553859568,59.5205504806,None
-1,12.86,13.44,2.88528550553,-1.71564415544,None
-1,15.04,15.36,36.1452015038,-176.309440658,None
-1,15.94,16.4,-10.6285389063,-101.183045041,None
-1,16.5,17.44,-1.51849040532,109.747488447,None
-1,17.66,18.0,-1.97902970697,-134.541279894,None
-1,19.24,20.2,-18.3206344714,107.945272423,None
-1,20.36,20.58,16.5015258105,39.4521395947,None
-1,22.04,23.28,-8.27399520156,-58.9782923636,None
-1,23.46,24.42,-0.850843950217,146.542472291,None
-1,24.46,25.7,31.0567135312,69.7780419526,None
-1,24.5,25.92,3.08872297271,77.0632471475,None
-1,26.46,26.64,-10.1796521559,91.8929556968,None
-1,26.86,27.38,20.8923749989,-39.2556664539,None
-1,27.64,28.62,-2.83636491798,141.716593415,None
-1,28.34,29.02,18.5610472094,-39.2969234342,None
-1,29.22,30.2,19.9224808278,105.567020001,None
-1,30.02,31.24,16.3726374016,-28.960085548,None
-1,32.96,33.68,-46.6489196223,-126.814611757,None
-1,33.82,35.02,16.7656888386,-1.8689876738,None
-1,36.1,37.92,-20.9244648803,-148.447240094,None
-1,36.6,36.84,5.13012718349,-80.9504430553,None
-1,37.6,40.22,-28.0448029994,-41.8949888315,None
-1,40.26,41.26,-17.5307425128,-107.27790667,None
-1,41.44,42.38,-14.2586288285,-46.8803257533,None
-1,43.54,44.5,-1.61551597043,-11.9223470117,None
-1,45.02,45.82,1.32588266249,-157.470423361,None
-1,45.9,47.84,-0.722391155442,-86.8373029558,None
-1,49.42,51.08,-30.4887547063,97.7136545333,None
-1,52.22,53.66,-1.81749371174,101.414199208,None
-1,53.84,56.38,29.6510099837,-12.2729628316,None
-1,56.34,58.22,17.0316840472,163.361619205,None
