sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.24,1.48,3.77427858728,-22.7635879441,None
-1,1.78,2.18,10.436774541,91.4608168345,None
-1,2.4,3.0,2.88085781785,-25.6443308633,None
-1,3.1,3.34,-12.634196933,142.254970899,None
-1,7.98,9.96,-11.6141077671,8.91239220006,None
-1,8.1,9.1,-21.8402910499,162.395716966,None
-1,9.6,10.28,-27.3490168203,161.76706259,None
-1,10.56,11.38,3.08331666657,-24.9911088323,None
-1,11.56,12.52,28.4102800881,-62.4346665641,None
-1,12.66,13.44,3.4691055058,-25.3315162957,None
-1,13.54,16.12,24.9345949541,18.5977255561,None
-1,17.08,18.06,-24.1296651523,140.373346621,None
-1,18.14,18.48,2.06362944697,-25.5806894446,None
-1,18.54,18.88,-10.7994292802,38.7510915286,None
-1,18.9,22.06,-16.5940407099,176.127137224,None
-1,22.14,23.8,2.51875535487,-24.2553785233,None
-1,25.38,28.36,3.86262088999,-26.8143151035,None
-1,28.42,29.4,-44.1366636879,59.3380144191,None
-1,28.56,29.24,-30.8259292276,-171.903572917,None
-1,29.64,31.1,-30.0025745678,-155.050353996,None
-1,31.22,31.6,3.69096369904,-24.4763060696,None
-1,31.68,33.76,-0.42141576624,91.0934006014,None
-1,32.82,34.84,3.10007554541,-24.9678058802,None
-1,35.74,36.64,1.66420263263,-24.1827395099,None
-1,39.26,39.64,3.25036626577,-25.1371323921,None
-1,39.74,40.08,-1.46750219938,179.550557247,None
-1,40.48,41.3,-17.3318564636,-152.540475708,None
-1,41.18,42.78,23.7783573918,92.5714587144,None
-1,43.0,45.6,2.65062605509,-21.3402549206,None
-1,45.68,47.78,23.4282781712,-49.3791950843,None
-1,46.46,47.04,-25.2613560084,18.6857065555,None
-1,47.44,49.42,2.67773540669,-24.8888486823,None
-1,49.84,52.56,2.56167734791,-24.7336289978,None
-1,52.6,53.48,-43.4403048029,45.6769495635,None
-1,53.62,54.76,1.17527147297,-25.9031621092,None
-1,54.84,55.36,35.3264661555,62.9295438768,None
-1,55.58,57.56,0.877049196063,-24.2693335996,None
-1,57.64,57.94,6.70636197807,80.1436401098,None
-1,58.0,59.06,3.42047549755,-23.3042443246,None
-1,59.14,62.34,0.258795740028,-89.0349630999,None
