sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.22,0.66,26.317039262,-129.110309216,None
-1,2.12,2.84,-20.2292622684,-22.6686108395,None
-1,4.58,4.9,35.0465430036,73.0692840804,None
-1,5.86,7.34,9.66055504182,23.2361954918,None
-1,7.42,10.66,-7.88461647044,108.211316628,None
-1,8.0,9.02,-11.2030542409,112.040977127,None
-1,9.06,11.6,-0.840730519898,-121.795980216,None
-1,12.64,13.28,-28.8312146233,-150.909376645,None
-1,14.94,16.84,-12.8358508098,139.536392031,None
-1,17.8,18.52,-22.2664966102,-66.9931408236,None
-1,19.34,21.0,22.4161013776,-94.8164472114,None
-1,19.88,21.02,1.30386263142,-89.2944337854,None
-1,21.88,22.7,-19.6499020467,166.532350507,None
-1,22.32,23.26,-18.2387601869,-41.7364611603,None
-1,24.18,24.68,7.47438543106,160.743624822,None
-1,24.72,26.0,25.3706388422,-21.9100404971,None
-1,25.02,25.98,3.29452184558,-25.793968455,None
-1,26.78,27.32,18.232597449,2.30105400496,None
-1,27.56,28.32,28.3670031216,149.857257376,None
-1,29.22,30.74,-24.9722173526,160.764060578,None
-1,31.24,32.52,61.4409672753,-45.953288766,None
-1,33.82,35.18,-30.9051241832,167.393574262,None
-1,36.92,37.28,-9.51276613629,37.6927394329,None
-1,37.88,38.86,26.4266259524,-39.1623018454,None
-1,39.02,40.56,21.5663014352,126.183123605,None
-1,40.06,41.3,-46.7776203861,-72.9096271302,None
-1,41.74,42.06,7.35731440855,-25.9854961399,None
-1,44.2,45.52,-21.0001965809,140.444105661,None
-1,45.8,47.04,2.93990647616,48.5938530154,None
-1,46.12,48.8,2.73163132424,-60.357910859,None
-1,47.06,48.82,-35.2257994522,-109.175609382,None
-1,50.34,51.12,9.8117744095,-106.301801374,None
-1,51.5,52.06,8.42829295111,-49.7405864459,None
-1,52.6,53.3,-25.3898342025,-2.87366254783,None
-1,54.58,55.9,-16.0433256523,113.060615873,None
-1,56.04,56.98,-22.7105089649,-92.3010908222,None
-1,57.04,57.96,12.5445946526,102.028358629,None
-1,58.34,59.28,17.1776107605,-21.0433305796,None
