sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.46,2.34,-1.71717608173,-156.797504872,None
-1,3.84,5.02,-8.40190546491,78.3811115696,None
-1,6.2,7.44,-2.06343908571,79.2590349923,None
-1,8.34,10.96,-3.67294925809,122.915123614,None
-1,11.62,11.98,40.8504939106,-58.4500631099,None
-1,13.42,15.04,-2.6342121952,-72.6025352659,None
-1,18.98,19.96,4.72994720132,86.9698418425,None
-1,22.24,22.58,30.2300333751,-19.9554604478,None
-1,23.52,25.36,37.7970415981,-165.001542815,None
-1,26.8,27.76,19.3180957899,144.466881966,None
-1,28.64,31.26,37.642289821,-176.690402057,None
-1,32.7,35.24,-1.22827138155,30.0307041467,None
-1,39.92,40.64,6.3761737688,-170.422852135,None
-1,41.78,42.16,4.67575167407,155.552944338,None
-1,44.48,45.8,-23.6488955748,-22.0874762785,None
-1,47.18,47.96,-0.713558386666,52.1854546776,None
-1,49.42,50.6,-2.76098860323,140.1271631,None
-1,52.06,52.34,-18.4101300711,122.27585634,None
-1,55.3,56.12,-18.5402557531,-32.2936676083,None
-1,57.58,57.94,39.4272765418,167.7393155,None
