sound_event_recording,start_time,end_time,ele,azi,dist
-1,3.4,4.56,-44.4960683381,-116.407322678,None
-1,5.84,7.92,-36.9173832201,-16.7804204817,None
-1,8.54,9.52,-13.318845299,138.833307844,None
-1,10.6,10.86,9.265372212,-128.401059122,None
-1,11.96,12.72,-22.4307519561,-43.4200208806,None
-1,13.72,14.02,-18.9475519815,-48.4178034444,None
-1,15.4,18.0,-4.81177295567,-149.895770094,None
-1,24.18,25.66,-10.6955734471,136.161566677,None
-1,26.58,26.92,26.023170705,65.1361178125,None
-1,27.6,29.08,-22.0202544939,113.537757301,None
-1,29.96,31.22,-44.8073095366,-113.247069691,None
-1,32.16,32.68,-28.6347059371,14.1118319487,None
-1,34.1,34.78,-15.7914275199,112.073912328,None
-1,35.62,36.38,15.357226645,161.484469775,None
-1,37.5,38.82,-43.6127844421,-102.643966402,None
-1,40.06,42.68,14.0718200603,8.95067017083,None
-1,43.84,45.54,-12.4594661147,-47.472099266,None
-1,47.0,47.7,-4.3532809681,12.5611932273,None
-1,48.56,49.6,13.3661097265,59.316024726,None
-1,50.9,51.36,16.3430240811,-107.265095584,None
-1,52.32,52.6,21.6267226136,153.474723258,None
-1,53.92,55.48,-38.6827784638,-162.144593094,None
-1,56.24,58.88,-34.2273465403,-174.995983213,None
