sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,2.64,28.7582979193,-127.779545864,None
-1,4.0,4.2,-10.3684526989,-119.188318224,None
-1,4.64,5.86,-7.87442332191,-119.039290209,None
-1,9.88,10.48,19.5208199792,-0.31021801391,None
-1,12.06,12.48,-17.2115555008,-122.110664165,None
-1,13.22,14.02,-42.4757383401,-147.08730968,None
-1,17.06,19.68,-14.3649821084,124.876910885,None
-1,24.22,24.6,16.8661539344,168.671429538,None
-1,25.72,26.08,-0.281822936201,159.400604338,None
-1,26.84,27.18,16.9620485016,49.6443730527,None
-1,31.32,33.92,-9.21126280162,121.136902395,None
-1,35.44,36.6,-4.72379868636,127.206513644,None
-1,38.22,40.92,-3.63755677274,141.339224868,None
-1,45.2,47.8,-21.0856358836,31.3246709703,None
-1,48.78,49.34,28.3532763666,98.8974297463,None
-1,50.1,50.68,-6.16843328981,62.6964258671,None
-1,51.4,53.6,-27.1724409566,-31.9095647603,None
-1,54.32,55.3,-33.0954042181,159.113416229,None
-1,54.32,55.26,14.1915056305,-5.61297235585,None
-1,57.62,58.6,40.4332714805,147.743537424,None
