sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.3,4.98,41.9453968816,60.9231170999,None
-1,5.52,6.02,23.985190323,156.431254748,None
-1,5.88,6.46,10.3679343579,178.859870404,None
-1,7.0,7.48,-22.7986435553,-94.0301517611,None
-1,8.12,8.48,-27.608828144,-44.634452751,None
-1,9.86,11.32,34.0165560398,-145.404559148,None
-1,11.28,11.72,-28.9536212438,-44.3506314888,None
-1,12.68,13.24,-4.64763188131,23.4349935138,None
-1,12.72,13.08,-3.12297794467,104.14217928,None
-1,14.04,15.02,5.66901150981,140.151401388,None
-1,15.06,15.56,46.9528085285,-127.003350293,None
-1,16.8,18.5,-28.5167922531,-42.2130943083,None
-1,17.02,18.32,-36.7243787499,-44.3002449482,None
-1,18.4,18.96,18.1638709997,130.117484121,None
-1,20.0,21.24,2.66476324307,-13.6845755375,None
-1,20.64,21.5,-23.5370502221,11.1324333089,None
-1,22.92,23.12,-4.90871755089,-150.053882144,None
-1,23.7,24.82,-5.10700605557,31.8950274231,None
-1,24.54,26.46,14.4569277204,-128.030758191,None
-1,27.9,28.88,-0.418344466355,141.128733511,None
-1,29.06,29.56,-1.80959835327,92.4915377303,None
-1,30.24,30.94,3.96259663076,-14.037642865,None
-1,32.08,32.64,32.0989105551,-37.8585033807,None
-1,32.64,34.76,-9.8258358793,-70.5377539174,None
-1,37.34,37.54,33.1782589726,119.688446994,None
-1,37.92,38.74,4.64047978347,-64.0984377161,None
-1,38.82,40.06,5.62004704413,101.32255623,None
-1,39.26,39.78,4.58171809858,-66.4699205249,None
-1,40.52,43.68,-25.25629272,115.420829507,None
-1,41.78,44.76,-49.9896423725,-28.3002058215,None
-1,46.38,46.86,-5.01268466366,50.0935871699,None
-1,47.68,48.22,-10.2947616063,-103.308811454,None
-1,48.26,49.9,11.87976571,3.65539210802,None
-1,51.32,52.92,0.769101107304,29.5486515539,None
-1,53.42,55.4,-5.00520168551,31.3147748434,None
-1,55.82,57.64,-32.8239673658,71.7473613426,None
-1,58.44,59.2,22.0048797832,-109.14541057,None
