sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.18,2.04743812672,-24.6244741715,None
-1,0.26,1.74,20.0156512338,49.8461152638,None
-1,2.46,5.08,-9.70853824212,58.6677258927,None
-1,4.2,4.9,52.5670807641,117.414811058,None
-1,5.16,5.86,-16.8987681543,-77.2504129972,None
-1,6.16,6.74,2.47671647468,-24.9813349397,None
-1,8.24,8.68,-3.02949785858,9.29018029193,None
-1,8.44,10.12,2.50700865187,-24.3573710072,None
-1,10.66,11.26,2.86848252092,-23.8306612679,None
-1,11.32,12.08,-20.3662955238,-124.127116136,None
-1,12.2,13.24,-13.3146765743,-68.0607191541,None
-1,13.66,14.2,-17.8859109413,-69.9188848381,None
-1,14.46,14.82,2.75999068993,-24.4803391956,None
-1,14.88,15.62,-21.1053034836,-50.3949222622,None
-1,15.9,16.34,3.2013756968,-25.3849960305,None
-1,16.42,16.76,3.97867165998,-71.0838783303,None
-1,17.1,17.7,6.47087517163,111.016339262,None
-1,17.92,18.22,0.821512020147,-26.2472329132,None
-1,18.86,19.56,0.550452832654,-69.3258373078,None
-1,19.6,20.92,-21.6813701167,22.6188262287,None
-1,21.0,21.88,2.89693046884,-25.5493865262,None
-1,22.2,22.44,-17.7499442156,-58.4446685684,None
-1,22.54,23.12,2.7939777468,-24.834846016,None
-1,24.16,24.88,2.00692643685,-23.8690856096,None
-1,25.24,25.62,-9.19389031051,22.3934576815,None
-1,25.98,26.68,3.99524361063,-23.2596999561,None
-1,27.76,29.0,-14.6271559155,158.773214071,None
-1,28.88,29.62,2.96714977266,-24.1734491788,None
-1,29.72,30.14,47.9289594034,60.7916624311,None
-1,30.38,31.68,2.26883677427,39.7344648844,None
-1,31.76,32.48,3.94860405213,-25.8735248931,None
-1,33.2,34.24,19.6493375542,-121.587855109,None
-1,34.58,35.14,3.15195852576,-25.4502309928,None
-1,35.2,36.9,14.8683831574,169.975852249,None
-1,36.54,37.78,31.9984272119,52.6467081132,None
-1,38.04,38.28,4.72111048845,86.1238611511,None
-1,38.42,39.78,-3.53370873659,-46.1705215109,None
-1,38.52,39.74,-20.7267163478,-55.5360178598,None
-1,39.88,41.7,7.32810336604,130.94125469,None
-1,40.98,43.22,-0.453558706007,-83.8176648411,None
-1,43.24,44.12,-23.994620907,111.566795035,None
-1,44.24,44.56,3.22335755421,-24.2373655918,None
-1,44.6,45.32,-8.43995084053,82.393675645,None
-1,45.34,46.2,-2.81662171256,-28.330557762,None
-1,46.28,46.82,-23.0297331781,-124.291561592,None
-1,46.66,49.84,-46.4652611132,118.129230122,None
-1,50.2,51.76,-5.69782113302,-13.5559068886,None
-1,52.4,53.58,4.71682046853,100.8353169,None
-1,53.78,54.32,2.08369195461,-24.7548370895,None
-1,55.16,55.98,2.51418972485,-23.8314088769,None
-1,56.04,56.66,11.1034694693,169.732667528,None
-1,56.76,57.3,28.5682884306,12.7004858251,None
-1,57.42,57.92,2.2674209174,-26.3200318815,None
-1,58.68,61.28,0.355063168668,18.2329053268,None
