sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.5,29.1407449057,-128.552307411,None
-1,0.92,2.76,16.4707828586,127.706302956,None
-1,4.14,6.76,-9.30792818336,159.125872997,None
-1,10.6,13.76,15.4097581309,-0.624481361224,None
-1,16.16,17.32,-17.5356847364,-109.294114111,None
-1,17.44,17.98,-14.6902262469,177.085018522,None
-1,18.54,19.38,6.56836066918,45.5347871373,None
-1,19.72,20.08,-13.3526431916,-126.673134018,None
-1,20.24,22.04,-19.8685013859,-49.2715148807,None
-1,22.52,23.12,31.0902599292,-108.880312409,None
-1,23.68,25.0,31.3652146295,-109.605812984,None
-1,25.0,25.32,22.4612293472,26.1414610455,None
-1,26.18,27.02,35.4925296977,78.3749370752,None
-1,28.32,28.86,28.4623927055,-38.1928906505,None
-1,28.98,29.78,-20.7229353289,41.2504802156,None
-1,30.28,31.56,-15.4527522682,-68.2328298165,None
-1,31.46,32.44,-25.4861866716,135.421940091,None
-1,33.68,34.54,-27.7181728554,-172.044502091,None
-1,34.66,35.64,4.76010932304,169.653787714,None
-1,36.42,37.26,1.55383831193,-158.138711627,None
-1,37.1,38.54,-15.5110081081,-111.348507845,None
-1,38.58,39.56,5.8593431814,-48.8933528949,None
-1,40.36,41.66,-13.0848847817,133.25278572,None
-1,40.5,41.66,38.6979635124,108.573534216,None
-1,42.24,42.5,34.8331127692,124.897657335,None
-1,42.64,43.54,-25.3234874736,72.78826546,None
-1,43.7,44.0,31.3927545386,-66.8682531405,None
-1,44.76,46.0,-26.4301603155,-55.313391136,None
-1,45.62,46.18,-41.9999319983,143.267678074,None
-1,46.4,47.32,-28.0643598736,-56.7816908693,None
-1,51.9,53.66,28.2531634529,-27.0372638063,None
-1,55.2,56.74,17.6908101739,-173.510366792,None
-1,56.76,57.1,20.543251998,-1.57377269674,None
-1,57.2,58.06,3.16732298675,10.1962022721,None
-1,58.2,58.92,-9.45812798883,-93.1313271938,None
-1,59.64,59.92,40.3801079176,67.7080014088,None
