sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.34,0.86,-6.37838571001,130.688474672,None
-1,4.04,5.0,-12.5481916839,39.8763601337,None
-1,5.84,7.3,-27.27165456,141.513239964,None
-1,8.7,9.44,-14.3869067001,-3.09989206949,None
-1,10.28,10.6,-32.3982637547,-178.030518752,None
-1,12.0,13.3,33.5050664353,41.3180872026,None
-1,21.54,22.7,23.1979153865,9.67163003261,None
-1,23.46,24.2,-21.9405458838,40.3812317801,None
-1,24.6,25.28,-2.93651634693,-26.1420502178,None
-1,27.86,29.14,1.77849322063,-28.2782442928,None
-1,30.04,30.6,-47.8427868674,158.938558889,None
-1,35.44,38.64,6.68263740448,-161.732964893,None
-1,41.32,42.18,-28.2554694917,-169.93736868,None
-1,42.92,43.68,9.33973333872,49.2262415825,None
-1,46.76,48.42,1.81805498534,-155.329051373,None
-1,49.14,50.44,12.5618105976,48.143076554,None
-1,51.84,54.52,40.1765920659,-156.78540222,None
