sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.68,1.24,-44.2144522996,-131.647173891,None
-1,2.2,3.82,45.0611025533,121.783174879,None
-1,5.36,5.82,0.59300123982,140.496412953,None
-1,6.7,7.94,-44.2494989026,-158.418620725,None
-1,10.3,11.04,-4.03773799347,-158.130684535,None
-1,12.56,12.8,-21.3631014538,-142.74697932,None
-1,19.42,20.0,-30.1748113194,169.256545374,None
-1,21.22,22.46,-20.5148083298,-96.1893881098,None
-1,23.6,24.4,-45.1472983168,-129.398463309,None
-1,25.02,27.64,-0.453669956338,128.250706233,None
-1,28.86,30.18,17.8206383707,123.68553878,None
-1,30.94,31.98,-10.7702001568,-10.0057677772,None
-1,33.38,33.96,24.2405108849,109.543394973,None
-1,35.52,36.56,15.7876521077,-128.46153626,None
-1,37.14,38.28,6.67256091242,-169.940179767,None
-1,39.48,42.02,-3.57178076094,-65.4368737876,None
-1,43.28,44.88,-34.5498948398,-130.911258698,None
-1,47.48,50.0,-0.333617776717,99.4350743719,None
-1,50.9,51.46,-43.4778677003,-37.8956748843,None
-1,52.88,54.78,-41.1475308012,-34.5236157409,None
-1,56.12,56.34,-38.7289795684,50.7857375424,None
-1,57.64,58.8,-46.8498912511,-70.8881321754,None
