sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,1.48,-16.2552373677,-70.494937635,None
-1,1.6,2.16,53.0876046407,17.4095712534,None
-1,3.52,3.88,2.70319028742,-49.7953105097,None
-1,4.04,4.52,31.1681846493,-118.955221039,None
-1,5.2,5.52,-11.9534497889,-106.583173575,None
-1,6.96,8.62,18.290814289,-28.2454632001,None
-1,12.2,12.56,-14.4048647511,85.6683416774,None
-1,13.18,13.74,-47.8060444606,-170.840569995,None
-1,14.5,15.14,-65.3627846407,179.351804302,None
-1,14.5,17.12,-9.85607117079,113.376868552,None
-1,15.24,16.16,18.4287682466,-142.882576195,None
-1,17.88,18.44,-17.3655839231,97.5539776951,None
-1,19.98,21.46,-17.202515753,-71.6920721863,None
-1,22.88,23.44,-11.6352912489,-109.426119468,None
-1,24.86,25.1,-4.04500355521,-98.2614736681,None
-1,25.9,27.4,8.72842934513,-28.1197982066,None
-1,27.96,28.54,-4.47194877315,-101.743042419,None
-1,29.8,30.1,14.5135100137,-53.1572130032,None
-1,30.12,31.1,37.0311131122,-176.331748514,None
-1,30.66,31.02,14.9649631479,-55.0174792223,None
-1,34.46,35.7,2.95988637307,158.935056236,None
-1,36.9,37.54,-12.4351119985,-129.089189727,None
-1,37.56,38.2,-13.6141722193,-108.16571876,None
-1,40.48,43.68,-6.77529559491,52.5308498937,None
-1,44.4,47.08,60.8747051585,-7.40760589583,None
-1,44.4,47.08,22.668492839,48.4351493445,None
-1,47.4,48.38,-27.4387990842,-84.2516889077,None
-1,48.64,49.56,-29.5188866514,-159.053174922,None
-1,49.74,50.7,1.19210589355,-25.117811835,None
-1,55.54,57.22,-47.8693935426,94.2554540571,None
-1,56.86,57.72,4.18341727373,144.863466868,None
-1,58.36,59.52,53.5163382205,37.4043993993,None
