sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.44,2.98,9.69579041121,-137.958829,None
-1,4.16,5.7,-21.0961433085,141.586364406,None
-1,6.62,7.16,-14.2665435144,145.609987942,None
-1,7.96,9.94,5.42244458575,78.226177126,None
-1,11.24,12.18,-33.0068753304,-61.950781253,None
-1,13.62,14.86,5.9941003193,-26.9500240164,None
-1,16.16,19.36,24.6422577564,35.9807396455,None
-1,20.52,20.88,16.5613137524,167.235824004,None
-1,24.26,25.0,13.7722710676,-87.2913186049,None
-1,26.3,27.44,11.2376491805,-111.093411239,None
-1,30.28,32.2,43.8602483683,-106.465876212,None
-1,33.34,34.3,37.2049074999,-48.9675033103,None
-1,35.7,36.74,2.96335599282,121.610480545,None
-1,38.06,38.34,-42.2718399533,-152.502710103,None
-1,40.04,41.52,20.7250907904,123.601870712,None
-1,43.98,46.6,-17.2529649666,-41.5341232456,None
-1,47.78,48.76,20.0447189759,-162.525900215,None
-1,50.36,52.28,-20.1927978049,63.8795793514,None
