sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.54,1.86,-3.34922499655,91.2146168689,None
-1,2.88,3.7,-19.47971569,-104.906811026,None
-1,5.14,6.62,-38.3855448653,-28.2081566527,None
-1,7.42,9.6,38.2578330599,98.1050478236,None
-1,10.28,11.9,13.7731691136,8.42207520738,None
-1,12.58,12.94,-15.9079690001,145.615429712,None
-1,13.92,15.56,-44.1691844859,-38.6297871565,None
-1,16.6,18.08,26.9620891496,42.0790497895,None
-1,20.24,21.42,-21.3865713467,91.5059494486,None
-1,22.98,23.98,31.043231499,-50.4464018906,None
-1,24.64,25.86,25.5911020017,15.085042449,None
-1,24.98,25.88,-34.7181099711,-3.70056860423,None
-1,27.34,29.44,6.59887693384,19.7989180683,None
-1,30.58,32.7,14.3801808152,-140.77361297,None
-1,34.04,34.92,-44.1362241388,-128.457370546,None
-1,40.36,40.94,-1.75986211167,30.350328689,None
-1,42.18,43.88,-2.50810555493,-91.3471297688,None
-1,44.92,46.08,-15.7730589172,-105.214116282,None
-1,47.08,47.8,-42.7733956184,12.1784402968,None
-1,49.06,49.62,-5.51447371893,-60.6646689698,None
-1,51.64,51.96,24.264325619,-40.4991755313,None
-1,53.48,54.22,0.43955609564,52.0367543549,None
-1,54.78,55.76,-4.41831771766,-123.71345625,None
-1,56.9,57.22,-3.76530251424,-62.5098945182,None
-1,57.92,58.46,-24.6618126714,139.817028297,None
