sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.2,5.28,-19.2025788562,28.2303184781,None
-1,5.3,6.6,10.0502481884,-30.6756897848,None
-1,8.02,8.38,-5.82912083434,-36.0886232358,None
-1,8.92,9.78,-2.30562817472,-87.1189053406,None
-1,9.44,10.34,11.9414043312,-31.9547330514,None
-1,11.2,11.92,11.2953704002,-76.89176279,None
-1,11.82,12.4,24.8708062609,-98.4847261774,None
-1,13.6,14.14,27.8431241523,-27.1428439834,None
-1,14.68,15.52,18.7762548527,-75.9677995231,None
-1,17.74,18.68,11.8803615251,1.80236810377,None
-1,18.42,20.06,5.01892822974,-37.5141652807,None
-1,21.5,22.06,-35.2086051872,-4.23223825142,None
-1,23.6,24.6,20.5973188799,-4.6584934469,None
-1,25.72,27.78,-34.0624416912,-42.1637334317,None
-1,26.86,27.2,35.2427053044,-89.5872669684,None
-1,27.88,29.46,21.2830882107,157.664115302,None
-1,29.32,31.86,-32.2760390864,-32.5810683934,None
-1,31.42,32.02,-22.0590375864,6.60586839111,None
-1,35.26,36.42,27.2945141474,30.8309477533,None
-1,36.9,39.44,35.6657840949,50.0758001648,None
-1,39.44,39.66,27.3820930379,-164.551619376,None
-1,42.04,42.68,13.5461584442,7.18975397714,None
-1,42.54,45.08,1.33676519946,127.909216738,None
-1,43.18,43.62,12.2436488215,5.75039024205,None
-1,45.56,48.04,-15.5004546156,-100.06057832,None
-1,48.1,49.06,23.8912550897,8.2004366996,None
-1,49.32,50.32,-22.261579831,-80.4669522309,None
-1,51.54,52.1,12.9288145383,60.953539043,None
-1,53.68,54.86,18.1600884199,158.995439336,None
-1,55.88,58.42,-0.672031286853,-33.063043529,None
-1,58.22,59.38,-25.2584359587,170.68474462,None
