sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.78,3.54,41.0687602644,-17.4353168892,None
-1,4.38,5.12,23.1434461278,31.6405616925,None
-1,6.66,7.02,-22.2875521378,7.56903861987,None
-1,8.38,9.86,22.8108222367,175.024892016,None
-1,11.22,11.74,31.97177337,-95.2791781995,None
-1,13.36,13.72,2.63145148464,48.046007921,None
-1,15.2,15.64,-43.0484658968,-154.769989163,None
-1,17.14,17.38,23.7840571584,-29.9113702446,None
-1,19.76,21.02,1.17720324259,37.36482847,None
-1,25.5,26.24,2.83937156451,-178.04074568,None
-1,27.58,28.32,24.7817968122,30.1783212619,None
-1,29.18,29.66,-11.7546278895,-34.1561170457,None
-1,31.08,31.44,13.2600768418,-8.63179397384,None
-1,34.74,36.0,16.6775379241,-73.8159209164,None
-1,37.0,37.98,9.16962438143,82.2810670178,None
-1,39.16,40.1,-28.8374199965,-136.630605886,None
-1,42.86,44.78,39.0952958275,-38.9475483593,None
-1,46.96,47.28,-25.0564015306,-98.7153277543,None
-1,48.08,49.7,-16.3508959051,31.1420048358,None
-1,50.64,53.86,-17.2829855293,70.9013962498,None
-1,55.16,56.0,43.986673023,50.1858144418,None
-1,56.96,58.2,-21.3846479215,161.932373952,None
