sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.74,1.6,36.5924572252,-137.5843209,None
-1,2.54,3.28,-21.3461247606,-49.556966894,None
-1,4.2,6.22,-34.9828849006,8.52537555133,None
-1,7.24,8.4,16.4519305579,-96.4851642114,None
-1,10.04,10.36,33.0789483545,159.765712676,None
-1,11.44,13.98,-43.845974788,58.739653249,None
-1,14.68,15.42,-23.8509943881,-15.1775845555,None
-1,16.4,19.02,18.2197918975,-86.4797848993,None
-1,20.48,22.36,-17.0120052137,-92.5700686477,None
-1,23.18,24.16,22.6067175158,-95.6987794835,None
-1,31.76,33.24,18.4039062524,-109.832577276,None
-1,34.34,36.2,16.4199768828,159.149744428,None
-1,40.0,41.48,5.77239032379,-8.1211548335,None
-1,42.88,44.72,5.77788924183,-29.9980885179,None
-1,45.92,47.8,14.1330934426,-10.6788910536,None
-1,48.36,49.4,-2.83175824633,29.2758104096,None
-1,51.14,51.72,6.32133914023,45.5805807886,None
-1,54.34,54.92,-18.4302630722,70.5819633296,None
