sound_event_recording,start_time,end_time,ele,azi,dist
-1,3.98,6.52,6.20970717035,77.6508481422,None
-1,7.76,8.74,-34.1541441549,-145.094573317,None
-1,9.88,10.72,5.37078724355,7.77884066302,None
-1,12.76,13.98,5.80377302031,161.308931215,None
-1,15.84,16.28,8.70654974256,149.553844957,None
-1,18.96,20.84,4.44803781056,-72.6861197996,None
-1,21.78,22.7,-12.5434796033,141.088164242,None
-1,23.3,26.5,14.9642948215,-171.342227492,None
-1,30.1,31.64,12.4851073071,107.127568805,None
-1,35.4,38.56,-4.60110137055,169.250422476,None
-1,39.2,39.76,-8.89366064912,129.117613933,None
-1,42.36,43.66,-39.7846005674,-89.7785532915,None
-1,45.2,46.16,-16.8060414837,68.1765169532,None
-1,47.12,47.78,-28.6494689338,148.770354824,None
-1,48.66,49.02,30.232020755,-41.0998644977,None
-1,52.5,53.32,43.7096762713,107.791671853,None
