sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.64,2.1,-4.57889469751,-30.7280717351,None
-1,2.8,4.04,35.0979802253,97.2761212944,None
-1,3.5,3.82,35.434615128,1.09221152126,None
-1,4.72,6.4,23.8168580078,-60.5363486069,None
-1,6.48,7.36,-18.289262891,107.061204215,None
-1,7.5,10.04,1.54457412618,-140.373454908,None
-1,8.54,9.78,-9.05535983249,158.980579817,None
-1,11.76,12.76,-10.179014531,83.0090188046,None
-1,13.64,15.1,19.5110441678,-1.38904278788,None
-1,16.42,16.78,26.8738332959,21.8775976292,None
-1,16.96,18.2,-13.1992041365,69.9477933414,None
-1,19.96,20.5,4.66822770141,60.5257181991,None
-1,21.82,22.54,34.764451677,-110.601357553,None
-1,23.62,24.2,22.5058138498,-61.0127398481,None
-1,24.6,24.96,10.5786518117,-137.099774086,None
-1,26.0,26.98,-28.9756988724,-21.0415740496,None
-1,27.62,28.6,-31.4230069165,21.76982673,None
-1,28.02,28.96,-4.3434338787,60.922487802,None
-1,29.0,30.26,-30.7169140114,20.900357118,None
-1,31.78,32.32,-21.9383167478,-95.3092782821,None
-1,32.36,32.66,11.3201252045,161.436825751,None
-1,33.7,35.18,25.4195703569,113.051474286,None
-1,35.32,36.12,35.5817950041,-37.8934302218,None
-1,36.7,37.18,-10.8374806049,-115.175752405,None
-1,37.44,38.34,-0.639756255614,28.6359078425,None
-1,38.48,39.32,32.8979502572,81.899353915,None
-1,40.26,43.38,-22.2353266167,-44.5190729458,None
-1,44.4,45.46,44.4525225137,-64.492753519,None
-1,47.12,47.82,-33.1204221059,165.289948577,None
-1,49.16,50.12,11.9251213959,18.4307214919,None
-1,49.28,49.72,-24.1977826371,-109.571953362,None
-1,51.1,51.44,3.98747053341,38.1020786627,None
-1,52.68,54.62,10.1808518881,177.070668536,None
-1,52.76,53.06,26.0762993139,23.662058599,None
-1,55.3,59.18,-5.79059647742,-105.69920762,None
-1,56.12,59.0,11.6043341028,-106.327240503,None
