sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.32,3.2,-12.6854541778,-1.38839942702,None
-1,3.42,5.58,7.74671611627,-70.487207111,None
-1,9.3,9.52,20.8515550363,18.9909508501,None
-1,10.84,11.34,-46.6633409748,58.7792184803,None
-1,12.82,13.8,21.4793546275,48.6996547057,None
-1,13.34,13.78,63.1565655013,-11.129626734,None
-1,16.36,17.46,38.3104887426,-157.343145827,None
-1,18.3,19.78,36.512504042,42.2415294092,None
-1,20.62,21.92,-37.2081108579,-68.685251466,None
-1,22.84,23.3,29.6556515098,-123.603809833,None
-1,24.42,27.64,26.3558751266,-152.397508873,None
-1,27.72,30.76,2.84077047704,-25.3421146061,None
-1,33.68,34.08,44.7677623131,-113.802572155,None
-1,34.48,35.42,3.39323405676,-24.2704171001,None
-1,35.5,36.0,-14.3946605657,147.069786269,None
-1,36.2,36.68,3.14403461582,-24.9558645227,None
-1,36.78,39.4,13.9272972523,130.315949243,None
-1,39.48,40.42,3.50515480612,-24.9352086052,None
-1,41.34,42.38,46.8607464127,122.805912244,None
-1,42.72,44.5,3.26272642125,-24.9062331983,None
-1,44.56,45.78,4.44723165103,-161.639047854,None
-1,45.48,46.64,2.54454223938,-24.4507530703,None
-1,46.72,47.96,-47.3110090823,8.43685321552,None
-1,48.06,51.12,3.48134013074,-24.6213016703,None
-1,51.22,51.74,-22.999843027,30.6785514248,None
-1,51.88,52.84,4.91341087056,-24.9795293141,None
-1,53.34,56.58,3.23785091923,-24.765565571,None
