sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.48,-1.19754957448,-22.583938541,None
-1,0.58,2.06,-13.9215744757,-119.908090984,None
-1,3.2,4.38,-11.3412174644,-117.616506889,None
-1,6.04,6.88,1.46952923327,9.00763087188,None
-1,8.36,10.0,-39.5144998249,-54.2794241569,None
-1,8.96,9.82,-23.8290274876,141.611929966,None
-1,10.76,12.86,-15.1223938402,-161.702831216,None
-1,13.0,13.78,-34.1105056116,142.513511934,None
-1,13.72,14.18,20.4715331666,27.0244107268,None
-1,14.44,15.28,9.5629309577,-99.4615130926,None
-1,15.06,16.88,-11.5186756269,77.137386674,None
-1,20.1,20.82,-14.0362959062,99.5069009195,None
-1,23.38,24.36,20.3394051789,90.6708733597,None
-1,23.96,25.44,-34.446769914,-150.950928924,None
-1,26.56,27.48,-20.174004607,-80.9235267356,None
-1,27.36,29.66,10.231972455,143.8164692,None
-1,29.04,30.1,6.24695550456,-124.562903671,None
-1,30.96,32.64,4.70661576721,-28.564638446,None
-1,33.46,34.78,-6.65120908033,125.544947112,None
-1,35.72,36.16,-50.539914339,-9.65518739734,None
-1,37.74,38.22,-35.3416544329,-26.0909891149,None
-1,38.68,39.36,3.77300106193,-23.9269402762,None
-1,39.56,40.92,9.44450976658,16.2296662067,None
-1,43.16,44.14,10.3399496045,118.989670431,None
-1,44.24,45.04,2.14567127332,89.7944963607,None
-1,44.74,47.14,-33.0625482466,76.0338194049,None
-1,47.04,49.7,-9.05180826084,120.234808394,None
-1,49.78,50.8,3.62768331756,-24.7758832294,None
-1,50.7,51.88,-45.820853472,38.462002807,None
-1,51.52,53.52,16.9809337489,-39.2423165912,None
-1,54.72,55.08,6.40731599283,-98.1822336279,None
-1,55.6,56.38,-45.1456698247,159.890626585,None
-1,56.2,56.9,6.42886047046,-97.2850250525,None
-1,56.96,58.2,3.88378995826,-25.6111240976,None
-1,57.84,59.1,39.1530631767,-66.3065457542,None
