sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.54,4.08,-6.3345960561,-97.1831496627,None
-1,4.24,4.98,-18.1755329731,-43.3959720777,None
-1,9.6,10.4,-19.9006606816,-45.3430603513,None
-1,10.78,12.16,22.6212556217,-29.3716334568,None
-1,11.18,11.54,-26.1289427306,139.050510276,None
-1,12.68,14.54,25.8673308529,19.9106906913,None
-1,15.26,15.54,-18.9045864062,32.1420616268,None
-1,15.62,15.82,-9.10781443859,81.9236145281,None
-1,16.44,18.76,-3.42703327945,71.9613622831,None
-1,18.44,19.14,18.0705033299,20.074425702,None
-1,20.12,21.36,25.1062391822,94.9749619088,None
-1,21.34,22.18,-17.3610686288,82.3616683661,None
-1,22.68,25.22,7.95167326421,-151.026851863,None
-1,24.8,25.04,0.108820779521,51.4523685094,None
-1,26.44,27.68,6.01859709447,148.920465991,None
-1,27.84,29.28,34.6016503926,-99.4521694267,None
-1,29.36,29.82,0.717268966472,-169.093481936,None
-1,29.7,30.38,36.0268183837,-99.9837174334,None
-1,30.62,31.12,17.4030992802,-72.494822921,None
-1,31.16,32.66,15.5377463031,0.0217337793169,None
-1,33.54,35.64,-50.0737581999,48.3947269125,None
-1,35.72,36.8,6.31543826986,-28.3229853807,None
-1,38.42,38.9,-35.7962202014,97.1991375922,None
-1,39.78,40.68,29.6253441216,1.70341929599,None
-1,40.24,42.12,-12.9900086624,61.3588212861,None
-1,41.82,42.26,1.02432985678,145.654238463,None
-1,43.84,44.58,50.3038447418,82.7760023899,None
-1,45.48,46.1,-1.98259897904,121.599360018,None
-1,46.68,47.3,-3.79124896602,-51.8864593388,None
-1,49.48,51.58,0.725367729592,90.8844943583,None
-1,50.7,51.04,-26.5471983878,155.445994891,None
-1,52.74,53.98,45.1797505088,-41.7440534741,None
-1,54.56,55.0,20.840997581,-41.9712743908,None
-1,54.78,55.52,-25.4096792947,139.507200406,None
-1,56.26,57.96,-37.9688951749,21.4223549476,None
-1,57.86,58.58,-2.01574516746,-90.1637930084,None
-1,58.68,59.02,-0.0835318861123,-127.020863673,None
