sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.86,-16.7767710641,168.185322943,None
-1,0.94,1.62,0.717353806405,-67.2744874813,None
-1,1.66,2.44,-19.6321788646,-106.441786755,None
-1,2.86,3.22,38.9689665772,141.095418862,None
-1,4.34,5.54,-3.49869618797,108.083297438,None
-1,6.44,6.8,17.0500972586,169.095712678,None
-1,8.06,8.62,24.7018732551,-72.9292048917,None
-1,9.66,10.88,16.0223436283,-126.538922759,None
-1,11.24,11.6,-14.4913426928,-148.557571538,None
-1,11.66,12.04,35.5452525859,-162.613888759,None
-1,13.66,14.64,40.0314449345,17.3865251343,None
-1,17.52,18.38,-41.1842740593,-130.204719743,None
-1,19.02,19.4,0.397197942475,-30.472518379,None
-1,19.54,20.4,6.87486873298,19.5010589279,None
-1,20.32,21.36,8.09525115415,-28.3404171423,None
-1,21.94,23.84,-35.5840309593,60.213392807,None
-1,22.34,23.08,-23.6908265382,31.9115492145,None
-1,24.64,25.18,-20.7847603181,-79.1746950305,None
-1,25.2,26.44,3.66158408915,29.2452015046,None
-1,26.68,29.34,29.560631518,83.5906708793,None
-1,29.36,30.02,7.08212228547,-96.9381586756,None
-1,30.06,30.84,-24.5195623592,-137.340948505,None
-1,30.94,32.18,-39.4352421918,-13.8376953083,None
-1,32.66,33.52,-22.7954894465,112.778637361,None
-1,33.7,34.26,-13.1945440061,-157.878982335,None
-1,34.62,35.94,9.19870883372,-84.7387737884,None
-1,36.76,37.98,30.44792348,90.2235845683,None
-1,38.74,39.72,12.7388435351,-10.0126535863,None
-1,40.68,43.9,-41.5146297972,-92.0775806492,None
-1,43.1,43.4,-7.66911309208,151.773894375,None
-1,45.22,45.44,-28.4879808575,-0.352297274665,None
-1,46.1,47.6,-43.7738753221,59.7858056197,None
-1,49.34,51.86,-18.865891773,-92.9756629646,None
-1,51.9,52.46,17.61940755,20.2952230352,None
-1,53.4,56.02,-38.6914364893,-18.3577167061,None
-1,56.34,57.82,-9.16186986404,-149.01368042,None
