sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.74,1.04,-45.5771056718,-3.28505820516,None
-1,3.44,4.06,-46.3806415798,-36.5477217911,None
-1,3.72,4.48,44.4695103744,-77.467666365,None
-1,4.84,5.4,20.0071887023,129.662493535,None
-1,5.44,6.28,-18.3301637027,94.7802076586,None
-1,6.62,7.48,24.9735178164,50.4050565177,None
-1,7.68,8.92,-12.3886675069,18.0481646029,None
-1,8.8,11.4,15.5823462617,-118.790277405,None
-1,11.5,12.14,19.8912834915,-18.9348922701,None
-1,12.2,13.08,1.44149059477,-88.7543536602,None
-1,14.08,15.06,-23.6034195638,-175.654525788,None
-1,15.28,17.46,6.70111815892,-159.083217106,None
-1,17.54,18.26,-2.72475037903,24.8253673771,None
-1,17.54,18.24,35.0756526355,-21.9030431752,None
-1,18.62,19.6,44.8979930001,108.198409029,None
-1,19.84,20.5,12.1667624486,-5.38381294842,None
-1,20.48,21.64,27.2493160365,-22.8836813623,None
-1,21.84,23.08,-23.0959960472,-81.0358678251,None
-1,24.64,26.12,15.0638259392,163.564966504,None
-1,27.64,28.9,20.2793126213,158.784267314,None
-1,29.34,30.04,-25.9785688101,-17.1852639974,None
-1,31.52,32.24,-46.052642517,-18.4518768397,None
-1,34.34,37.48,-6.87680993779,86.9773639016,None
-1,39.38,40.24,-24.324699967,-46.3044068972,None
-1,40.06,40.54,-31.3142036627,148.311105906,None
-1,41.48,42.14,-3.03634132432,-62.9304093327,None
-1,42.18,43.48,-4.68363651115,-178.986819608,None
-1,43.54,44.16,0.653507068205,-59.7050314983,None
-1,44.96,45.54,-23.6528763483,-63.0227459796,None
-1,46.04,47.28,-12.2141467877,-141.392798189,None
-1,47.14,47.86,-45.8153225402,47.6665964692,None
-1,48.62,50.5,-7.24098773561,-70.3848940284,None
-1,50.06,50.4,1.27544562525,-138.34442574,None
-1,51.48,53.54,-45.3743697676,179.851345375,None
-1,54.7,55.68,-15.2689283403,-104.508607634,None
-1,54.88,56.8,-22.4417228646,39.8699510774,None
-1,57.16,59.78,-18.3064997204,96.9386196075,None
