sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.5,0.96,31.5293483216,149.909874863,None
-1,2.04,2.9,-11.3932157075,143.802096867,None
-1,4.48,5.32,-0.407753465062,-9.25515416547,None
-1,7.04,7.58,-43.9189105728,70.6520123799,None
-1,8.66,10.82,-12.340324709,116.231135665,None
-1,12.2,13.02,18.4577382363,22.7238767819,None
-1,14.12,14.68,36.9202831235,-75.5425640305,None
-1,15.8,17.82,1.16697446588,-48.2436721572,None
-1,18.66,21.36,-10.8012412468,-35.3670015175,None
-1,24.78,25.14,26.4120873307,-2.86128638624,None
-1,25.96,26.52,-19.6056541204,-15.9541791032,None
-1,27.56,28.14,16.1975869553,90.1562026771,None
-1,29.52,32.16,-15.6336424564,-177.749430519,None
-1,33.68,34.38,-35.4303484112,-22.2842956433,None
-1,36.74,38.02,10.9119464296,-32.9834417927,None
-1,39.44,39.72,-9.57303351397,-53.0194079798,None
-1,43.74,46.36,-23.6216831892,-109.841978597,None
-1,48.76,49.96,0.455766672254,-148.938818789,None
-1,52.84,53.06,47.7384524184,43.6235003674,None
-1,54.12,54.36,-37.3161022783,-14.6158050343,None
-1,56.94,58.26,38.6892018867,19.2238995846,None
