sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.66,1.06,-29.8436422053,-141.947200203,None
-1,5.42,6.16,-23.9951603638,-94.4210420633,None
-1,6.3,7.28,26.8940352189,100.159056887,None
-1,7.28,7.96,-24.7301843524,-93.3492544081,None
-1,8.6,9.82,-23.1308171551,-167.487279109,None
-1,9.4,11.14,-47.3506368755,-25.51609559,None
-1,11.3,11.86,-3.33318413424,171.303570451,None
-1,13.18,14.16,5.7937106293,-169.861159169,None
-1,16.2,18.26,-46.9100450962,-159.585611751,None
-1,17.5,18.32,-27.8856051971,-3.83444584818,None
-1,19.64,19.82,16.7219866539,-62.7544761229,None
-1,19.86,20.8,19.593906611,129.288338992,None
-1,20.86,21.66,23.9700976704,91.7192149767,None
-1,23.86,24.7,45.1636126031,52.7489094896,None
-1,24.78,25.76,23.6526416007,-138.926596026,None
-1,25.8,26.82,-25.8988526213,-54.9988142268,None
-1,27.22,28.02,-5.50977137592,-42.0848246763,None
-1,27.6,29.28,13.4930146679,-10.2637836892,None
-1,29.44,30.02,-1.36284834181,72.2378205959,None
-1,30.72,31.92,-13.716403443,146.293444374,None
-1,32.94,34.6,5.54263443654,77.0411621627,None
-1,34.08,35.32,-36.4037190859,-109.179717542,None
-1,37.98,39.14,-9.03517451992,-10.3963324711,None
-1,40.5,41.58,-40.0537095192,-145.598918512,None
-1,41.76,42.54,11.2275755027,20.2755442425,None
-1,45.22,47.1,17.9952262531,-52.7992455581,None
-1,47.18,48.12,-25.9189902925,168.128354249,None
-1,48.14,48.42,17.855280007,168.996260384,None
-1,49.2,49.6,-21.0201271422,-121.612973069,None
-1,49.4,51.86,-0.737199473563,99.4912906355,None
-1,51.1,53.72,0.0560545660947,-10.3527930385,None
-1,55.22,56.92,23.6514445251,39.6932763857,None
-1,56.96,57.76,-6.1481090893,-100.138447137,None
-1,58.48,59.44,-13.2226989536,-137.096049041,None
