sound_event_recording,start_time,end_time,ele,azi,dist
-1,3.22,3.68,-13.3668455618,-128.786413243,None
-1,7.1,8.14,7.0529558955,-159.653209707,None
-1,10.82,11.2,-3.55537692658,77.2263447299,None
-1,12.38,13.16,-42.0293815857,-147.214327883,None
-1,14.54,17.16,-46.4056399891,77.1701472605,None
-1,18.7,19.54,-14.0893180231,-104.729816536,None
-1,21.36,22.4,-4.08439907637,78.2460995224,None
-1,26.0,26.44,-20.0956499496,-148.770086132,None
-1,27.48,28.8,-48.549174693,-120.689400785,None
-1,28.1,28.52,-23.1443925422,-110.4030636,None
-1,29.4,30.56,-21.1440694521,-106.13585901,None
-1,32.06,32.36,-39.0287370154,59.5407110679,None
-1,33.36,34.2,-11.6641488945,-179.601388607,None
-1,34.84,35.22,33.8340802075,-50.9645234812,None
-1,36.86,38.74,-3.93783161068,49.7809467976,None
-1,40.36,43.56,-46.1668243263,-29.1485103753,None
-1,44.28,45.52,-22.8298072704,-96.035609855,None
-1,48.48,49.78,10.1442840244,-9.71657914643,None
-1,50.66,51.52,-3.05241598349,-157.073090546,None
-1,53.04,53.98,-1.53585593267,39.2773850633,None
-1,54.98,55.46,-15.6362131517,-73.8113653196,None
-1,56.8,57.78,35.6572890989,-83.1155446287,None
