sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.28,2.16,-39.434313145,-41.0574782754,None
-1,3.74,8.74,-1.15621620146,-54.9240020453,None
-1,6.32,6.98,-12.8277113582,-54.1276228664,None
-1,9.9,12.02,39.8117613121,152.494873756,None
-1,12.74,13.06,-40.0246508758,-40.2786260714,None
-1,13.06,15.5,19.4743549913,-54.4068780745,None
-1,13.64,13.94,-30.3964003219,-15.8423403134,None
-1,14.88,15.46,-40.2548422611,9.54670141987,None
-1,16.62,16.98,-20.5365317463,74.1957696715,None
-1,17.0,17.72,22.0194732112,152.221407948,None
-1,18.3,19.28,-45.8809212768,-61.5879573962,None
-1,19.64,21.6,29.8918944804,-37.9726548976,None
-1,20.0,20.56,23.5459998232,-148.575867919,None
-1,22.0,23.12,-26.8305690055,168.075237445,None
-1,23.74,24.94,29.2363886319,51.0060576302,None
-1,24.66,25.52,9.66453758822,-2.03534768672,None
-1,26.38,27.58,-3.74194915083,-138.208606214,None
-1,28.82,32.0,19.2114962803,39.9139220649,None
-1,28.96,29.78,-5.81028033161,36.760663193,None
-1,30.18,32.02,-6.77315225989,30.8206011872,None
-1,32.04,33.52,11.5975105928,-171.654188754,None
-1,35.6,36.6,-8.66141554798,78.3523550389,None
-1,37.44,40.64,21.8699626593,91.2427153231,None
-1,40.7,41.4,34.9209247852,-118.847872075,None
-1,42.32,43.8,3.49793657502,-146.992080218,None
-1,44.68,45.34,-17.8455321616,77.4328253518,None
-1,46.1,47.34,-9.60382591953,-50.2491594958,None
-1,47.78,49.0,18.5278475537,-55.2646160589,None
-1,49.96,52.6,-10.606056677,-150.052274622,None
-1,50.32,51.18,-20.3018483333,70.8196724488,None
-1,52.7,53.88,-21.240207999,-12.9846418579,None
-1,54.16,55.32,25.5385885688,-166.290390572,None
-1,55.38,56.84,37.3388741927,-72.6271994503,None
-1,57.0,57.96,-35.4428414493,179.848859528,None
