sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.0,2.2,9.03203796481,61.0429972034,None
-1,3.4,4.56,29.1192280134,153.698773563,None
-1,4.12,6.98,-11.4718322157,-80.5840793767,None
-1,6.16,6.94,-23.2425116231,-93.9119129281,None
-1,6.96,9.0,44.0689505755,133.155833666,None
-1,10.08,11.06,-27.1196923761,178.499530244,None
-1,11.14,12.26,-11.4551317971,117.985340979,None
-1,12.44,13.42,-12.3465470862,-30.0347835641,None
-1,14.36,15.56,-6.09433744788,127.643809648,None
-1,16.4,17.7,24.4301109683,-21.4202442371,None
-1,16.66,17.4,-12.0562573895,-150.285127738,None
-1,18.92,19.88,3.55447795004,-146.029402629,None
-1,18.98,19.72,-16.2227796782,-138.108963171,None
-1,19.78,20.56,-3.26505222211,-93.5703683976,None
-1,21.18,21.54,24.9662891274,-90.2912075136,None
-1,21.82,22.92,23.1948544066,-41.0952765679,None
-1,22.66,23.56,-37.6343554626,-47.589179653,None
-1,24.38,24.8,39.0990290438,99.1079783214,None
-1,24.86,25.36,-28.5324698689,-32.0967204992,None
-1,25.98,26.92,-26.8687227492,-93.4359567286,None
-1,26.88,28.9,32.9293629507,-127.746810016,None
-1,27.74,28.12,-11.2288856081,47.4930921283,None
-1,29.98,31.42,20.7224788903,167.374644283,None
-1,31.14,32.06,17.1169683967,-142.834985555,None
-1,32.44,33.2,-36.3040617067,-118.428633105,None
-1,33.22,34.06,-13.1366794052,-38.2404754364,None
-1,34.18,37.38,-31.1831150379,-55.8967938899,None
-1,38.54,39.8,-32.1332489143,159.100115969,None
-1,39.84,41.32,6.04333269946,-162.126817268,None
-1,42.28,42.82,7.36607824433,-4.2999345166,None
-1,43.42,44.32,0.0471037462858,90.2710852215,None
-1,45.6,45.94,-27.7551712264,-80.6776681856,None
-1,47.48,50.66,39.0530646994,160.117987617,None
-1,51.98,52.82,-12.8002735327,62.361191997,None
-1,53.58,55.58,-3.23194271823,-93.1515310722,None
-1,55.66,56.92,23.3173360468,-122.495250471,None
-1,57.76,59.66,-50.4875564903,39.74580731,None
