sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,3.3,42.7591931179,67.8323448642,None
-1,3.38,4.38,3.83039157894,-23.6148533515,None
-1,7.5,8.32,17.3434266096,-162.135298313,None
-1,8.52,9.2,2.69556297572,-25.8121094869,None
-1,10.52,11.16,3.170463054,-24.6870721864,None
-1,11.26,11.78,-9.5559308452,100.410484983,None
-1,12.02,13.3,2.16477358252,-24.1901517227,None
-1,13.4,14.86,-26.4599370275,-159.861687706,None
-1,15.12,15.56,-47.484421956,25.1448128585,None
-1,15.72,17.2,-22.853408285,-138.77074855,None
-1,17.28,18.4,32.367639527,-22.5347587773,None
-1,17.68,19.14,5.57109323194,-22.8613164546,None
-1,19.2,19.76,26.4549236073,92.6338130911,None
-1,19.88,20.38,3.32898860982,-24.5070050101,None
-1,20.42,21.2,-28.7201743659,-94.3811133468,None
-1,21.64,22.96,-29.2187627744,-92.5121918226,None
-1,21.76,22.44,3.82113023872,-24.8799226306,None
-1,23.12,24.4,35.3751828121,22.9488603881,None
-1,23.2,24.2,9.26420012788,23.4495835313,None
-1,24.92,25.48,4.28549001986,-23.7634453156,None
-1,26.06,26.8,3.43608077905,-25.5806573607,None
-1,26.9,31.22,-40.5636604617,-121.269762092,None
-1,28.02,30.66,-47.9398182916,-119.104146948,None
-1,31.32,32.18,8.17226012199,12.5994377572,None
-1,32.5,33.14,4.44754101182,-24.4196903608,None
-1,33.2,35.8,29.6064052373,78.5504109832,None
-1,35.84,36.8,3.87352741104,-24.9474842414,None
-1,36.88,37.84,4.51924123976,59.4020631597,None
-1,38.02,38.76,2.47687774723,-24.6359946444,None
-1,39.48,39.8,-37.9013785813,-146.327955739,None
-1,39.88,40.16,2.70690236216,-23.708056265,None
-1,40.26,41.58,1.20825172643,93.2262838114,None
-1,41.74,42.98,0.530418831406,-24.7644986405,None
-1,43.12,44.98,-19.5520791189,-110.392644957,None
-1,45.08,45.98,-15.755075224,69.8322529208,None
-1,46.14,49.7,3.17274662606,-24.804347006,None
-1,49.5,52.5,2.10459164128,-67.2616653597,None
-1,52.7,53.46,2.74544475908,-25.8239550836,None
-1,53.54,54.1,10.1205252862,71.7953001654,None
-1,54.32,56.42,0.868406116921,-43.5111280474,None
-1,57.66,58.64,3.4842686194,-26.6999123646,None
-1,58.68,59.02,0.351221466958,-102.590157446,None
