sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.6,2.08,-16.2926747046,-30.4083899839,None
-1,1.84,4.7,-34.0981613051,-154.637550997,None
-1,5.06,7.74,22.2096428706,163.256117992,None
-1,8.92,9.3,11.8678313277,169.55667233,None
-1,9.8,11.0,16.278432959,166.997444235,None
-1,10.2,10.84,19.8494487682,-166.96090986,None
-1,12.5,13.66,36.9519756524,-5.1292020556,None
-1,14.6,14.94,14.8344641844,-2.46862732311,None
-1,15.24,16.24,-45.197955035,-115.188708376,None
-1,16.5,17.34,15.5002655584,-67.5981733272,None
-1,19.14,21.28,-7.63632877633,40.8417757632,None
-1,22.14,24.68,-13.673742905,-111.170178883,None
-1,25.24,25.48,24.756120257,111.954431083,None
-1,27.0,27.56,20.5182554829,-150.910491523,None
-1,27.72,29.86,8.83930197074,19.0652163089,None
-1,28.12,28.68,6.4959258074,-141.079251613,None
-1,29.9,30.4,-15.715040793,58.2991074629,None
-1,31.96,35.72,30.3063506931,-63.6593927237,None
-1,35.44,36.62,-10.3408290874,-48.6470966895,None
-1,37.4,38.32,-8.52111291311,-162.097083452,None
-1,37.62,38.54,-11.1306847945,70.7407742894,None
-1,39.94,40.22,-5.69132613501,-175.742489798,None
-1,40.26,41.14,-5.01455087622,16.2251438717,None
-1,41.4,41.74,-18.2963315296,108.953922096,None
-1,42.38,42.76,21.9831527489,-77.3349534689,None
-1,44.16,45.14,23.4076605796,106.965043121,None
-1,45.24,46.72,-21.6381932955,18.931837187,None
-1,45.74,46.12,-28.1472163751,110.98942244,None
-1,49.3,49.74,-10.957255635,-118.968152852,None
-1,49.92,50.56,-28.2069123301,-99.3526585871,None
-1,50.46,51.54,9.62127431112,85.3275976969,None
-1,52.16,53.12,24.4627869778,74.4405550525,None
-1,53.22,53.74,-17.6882145132,171.088581498,None
-1,54.68,55.3,17.3413558461,10.9280930916,None
-1,55.32,55.66,15.2201079273,-30.7436982731,None
-1,57.12,57.44,-24.8493015197,167.569979494,None
