sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.64,1.2,9.45384241482,101.174293962,None
-1,2.26,2.82,11.204648814,-62.4987843092,None
-1,6.08,7.56,-19.51910571,-99.6665006563,None
-1,8.34,9.56,16.940179415,134.804873567,None
-1,10.48,10.82,18.796490518,-127.847942764,None
-1,16.12,16.48,-5.98680256342,124.880577326,None
-1,17.5,18.78,33.2433837567,-157.828572655,None
-1,19.8,21.76,-18.2671320129,171.359172162,None
-1,23.08,25.7,18.0402459768,36.0121352939,None
-1,29.44,32.64,16.5743045555,-33.6620910208,None
-1,33.38,33.72,-4.75028233821,39.2118597522,None
-1,36.76,37.6,15.7295213554,-99.0526066801,None
-1,38.94,40.86,30.2251333699,71.2279433407,None
-1,41.68,43.86,15.9983289109,-110.987051209,None
-1,44.52,46.62,-9.03235855715,-140.192029579,None
-1,47.56,49.46,-25.9222198134,42.5364128534,None
-1,54.1,54.42,-28.9175615707,-100.600931692,None
-1,55.82,56.8,-45.9706369752,-42.769989019,None
-1,57.72,58.3,20.8692329399,-60.8002010506,None
